# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2024-07-21 23:35:44.598000 7.279 6.03873 Clear 0 595.739 83.41 1 29035330
2024-07-21 23:35:44.698000 7.265 6.02361 Clear 0 595.474 83.406 1 29035330
2024-07-21 23:35:44.798000 7.235 5.99275 Clear 0 595.21 83.402 1 29035330
2024-07-21 23:35:44.898000 7.364 6.12059 Clear 0 594.947 83.398 1 29035330
2024-07-21 23:35:44.998000 7.288 6.04428 Clear 0 594.685 83.394 1 29035330
2024-07-21 23:35:45.098000 7.252 6.00682 Clear 0 594.423 83.389 1 29035330
2024-07-21 23:35:45.198000 7.271 6.02478 Clear 0 594.163 83.385 1 29035330
2024-07-21 23:35:45.298000 7.321 6.0738 Clear 0 593.902 83.381 1 29035330
2024-07-21 23:35:45.398000 7.293 6.04463 Clear 0 593.643 83.377 1 29035330
2024-07-21 23:35:45.498000 7.208 5.95884 Clear 0 593.384 83.373 1 29035330
2024-07-21 23:35:45.598000 7.274 6.0242 Clear 0 593.126 83.369 1 29035330
2024-07-21 23:35:45.698000 7.227 5.97606 Clear 0 592.869 83.365 1 29035330
2024-07-21 23:35:45.798000 7.295 6.04255 Clear 0 592.612 83.361 1 29035330
2024-07-21 23:35:45.898000 7.25 5.99684 Clear 0 592.356 83.357 1 29035330
2024-07-21 23:35:45.998000 7.27 6.01574 Clear 0 592.101 83.353 1 29035330
2024-07-21 23:35:46.098000 7.24 5.98534 Clear 0 591.846 83.349 1 29035330
2024-07-21 23:35:46.198000 7.229 5.97261 Clear 0 591.593 83.344 1 29035330
2024-07-21 23:35:46.298000 7.242 5.98492 Clear 0 591.34 83.34 1 29035330
2024-07-21 23:35:46.398000 7.268 6.0099 Clear 0 591.087 83.336 1 29035330
2024-07-21 23:35:46.498000 7.226 5.96709 Clear 0 590.836 83.332 1 29035330
2024-07-21 23:35:46.598000 7.279 6.01894 Clear 0 590.585 83.328 1 29035330
2024-07-21 23:35:46.698000 7.207 5.94624 Clear 0 590.335 83.324 1 29035330
2024-07-21 23:35:46.798000 7.26 5.9976 Clear 0 590.085 83.32 1 29035330
2024-07-21 23:35:46.898000 7.287 6.0239 Clear 0 589.837 83.316 1 29035330
2024-07-21 23:35:46.998000 7.278 6.01419 Clear 0 589.589 83.312 1 29035330
2024-07-21 23:35:47.098000 7.22 5.95458 Clear 0 589.341 83.308 1 29035330
2024-07-21 23:35:47.198000 7.233 5.96649 Clear 0 589.095 83.304 1 29035330
2024-07-21 23:35:47.298000 7.242 5.97536 Clear 0 588.849 83.3 1 29035330
2024-07-21 23:35:47.398000 7.249 5.98097 Clear 0 588.604 83.296 1 29035330
2024-07-21 23:35:47.498000 7.203 5.93441 Clear 0 588.36 83.292 1 29035330
2024-07-21 23:35:47.598000 7.275 6.00476 Clear 0 588.116 83.289 1 29035330
2024-07-21 23:35:47.698000 7.297 6.0261 Clear 0 587.873 83.285 1 29035330
2024-07-21 23:35:47.798000 7.208 5.9358 Clear 0 587.631 83.281 1 29035330
2024-07-21 23:35:47.898000 7.238 5.96501 Clear 0 587.39 83.277 1 29035330
2024-07-21 23:35:47.998000 7.233 5.95893 Clear 0 587.149 83.273 1 29035330
2024-07-21 23:35:48.098000 7.29 6.01506 Clear 0 586.909 83.269 1 29035330
2024-07-21 23:35:48.198000 7.213 5.93728 Clear 0 586.67 83.265 1 29035330
2024-07-21 23:35:48.298000 7.202 5.9251 Clear 0 586.431 83.261 1 29035330
2024-07-21 23:35:48.398000 7.201 5.92297 Clear 0 586.193 83.257 1 29035330
2024-07-21 23:35:48.498000 7.262 5.98327 Clear 0 585.957 83.253 1 29035330
2024-07-21 23:35:48.598000 7.259 5.97877 Clear 0 585.72 83.249 1 29035330
2024-11-06 01:57:14.099000 6.814 6.5238 Clear 0 788.062 100.781 1 30012235
2024-11-06 01:57:14.199000 6.876 6.58669 Clear 0 787.991 100.817 1 30012235
2024-11-06 01:57:14.299000 6.82 6.53116 Clear 0 787.921 100.853 1 30012235
2024-11-06 01:57:14.399000 6.795 6.50724 Clear 0 787.852 100.89 1 30012235
2024-11-06 01:57:14.499000 6.783 6.49612 Clear 0 787.783 100.926 1 30012235
2024-11-06 01:57:14.599000 6.746 6.45854 Clear 0 787.715 100.963 1 30012235
2024-11-06 01:57:14.699000 6.777 6.49115 Clear 0 787.648 100.999 1 30012235
2024-11-06 01:57:14.799000 6.846 6.56137 Clear 0 787.581 101.035 1 30012235
2024-11-06 01:57:14.899000 6.804 6.51914 Clear 0 787.515 101.072 1 30012235
2024-11-06 01:57:14.999000 6.742 6.45757 Clear 0 787.449 101.108 1 30012235
2024-11-06 01:57:15.099000 6.783 6.49996 Clear 0 787.384 101.145 1 30012235
2024-11-06 01:57:15.199000 6.695 6.41234 Clear 0 787.32 101.181 1 30012235
2024-11-06 01:57:15.299000 6.697 6.41508 Clear 0 787.256 101.218 1 30012235
2024-11-06 01:57:15.399000 6.567 6.28547 Clear 0 787.193 101.254 1 30012235
2024-11-06 01:57:15.499000 6.693 6.41227 Clear 0 787.13 101.29 1 30012235
2024-11-06 01:57:15.599000 6.575 6.29474 Clear 0 787.068 101.327 1 30012235
2024-11-06 01:57:15.699000 6.619 6.33961 Clear 0 787.007 101.363 1 30012235
2024-11-06 01:57:15.799000 6.939 6.66031 Clear 0 786.946 101.4 1 30012235
2024-11-06 01:57:15.899000 6.683 6.4046 Clear 0 786.886 101.436 1 30012235
2024-11-06 01:57:15.999000 6.625 6.34816 Clear 0 786.827 101.473 1 30012235
2024-11-06 01:57:16.099000 6.577 6.30034 Clear 0 786.768 101.509 1 30012235
2024-11-06 01:57:16.199000 6.611 6.33474 Clear 0 786.71 101.545 1 30012235
2024-11-06 01:57:16.299000 6.636 6.36117 Clear 0 786.652 101.582 1 30012235
2024-11-06 01:57:16.399000 6.668 6.39277 Clear 0 786.596 101.618 1 30012235
2024-11-06 01:57:16.499000 6.764 6.49 Clear 0 786.539 101.655 1 30012235
2024-11-06 01:57:16.599000 6.703 6.42967 Clear 0 786.484 101.691 1 30012235
2024-11-06 01:57:16.699000 6.507 6.2347 Clear 0 786.429 101.728 1 30012235
2024-11-06 01:57:16.799000 6.662 6.38956 Clear 0 786.374 101.764 1 30012235
2024-11-06 01:57:16.899000 6.641 6.36982 Clear 0 786.32 101.801 1 30012235
2024-11-06 01:57:16.999000 6.573 6.30324 Clear 0 786.267 101.837 1 30012235
2024-11-06 01:57:17.099000 6.733 6.46323 Clear 0 786.215 101.874 1 30012235
2024-11-06 01:57:17.199000 6.617 6.34809 Clear 0 786.163 101.91 1 30012235
2024-11-06 01:57:17.299000 6.604 6.33586 Clear 0 786.111 101.947 1 30012235
2024-11-06 01:57:17.399000 6.616 6.34923 Clear 0 786.061 101.983 1 30012235
2024-11-06 01:57:17.499000 6.524 6.25663 Clear 0 786.011 102.02 1 30012235
2024-11-06 01:57:17.599000 6.617 6.35075 Clear 0 785.961 102.056 1 30012235
2024-11-06 01:57:17.699000 6.635 6.3702 Clear 0 785.912 102.093 1 30012235
2024-11-06 01:57:17.799000 6.677 6.41207 Clear 0 785.864 102.129 1 30012235
2024-11-06 01:57:17.899000 6.621 6.35658 Clear 0 785.817 102.166 1 30012235
2024-11-06 01:57:17.999000 6.592 6.32909 Clear 0 785.77 102.202 1 30012235
2024-11-06 01:57:18.099000 6.593 6.33082 Clear 0 785.723 102.238 1 30012235
2024-11-06 01:57:18.199000 6.588 6.32624 Clear 0 785.678 102.275 1 30012235
2024-11-06 01:57:18.299000 6.676 6.41455 Clear 0 785.633 102.311 1 30012235
2024-11-06 01:57:18.399000 6.531 6.2711 Clear 0 785.588 102.348 1 30012235
2024-11-06 01:57:18.499000 6.669 6.40953 Clear 0 785.544 102.384 1 30012235
2024-11-06 01:57:18.599000 6.727 6.46745 Clear 0 785.501 102.421 1 30012235
2024-11-06 01:57:18.699000 6.458 6.20042 Clear 0 785.459 102.457 1 30012235
2024-11-06 01:57:18.799000 6.67 6.41321 Clear 0 785.417 102.494 1 30012235
2024-11-06 01:57:18.899000 6.591 6.33368 Clear 0 785.375 102.53 1 30012235
2024-11-06 01:57:18.999000 6.62 6.36417 Clear 0 785.335 102.567 1 30012235
2024-11-06 01:57:19.099000 6.579 6.32383 Clear 0 785.295 102.603 1 30012235
2024-11-06 01:57:19.199000 6.695 6.44047 Clear 0 785.255 102.64 1 30012235
2024-11-06 01:57:19.299000 6.499 6.2463 Clear 0 785.216 102.676 1 30012235
2024-11-06 01:57:19.399000 6.694 6.44081 Clear 0 785.178 102.713 1 30012235
2024-11-06 01:57:19.499000 6.702 6.45044 Clear 0 785.141 102.749 1 30012235
2024-11-06 01:57:19.599000 6.481 6.22974 Clear 0 785.104 102.786 1 30012235
2024-11-06 01:57:19.699000 6.583 6.33294 Clear 0 785.067 102.823 1 30012235
2024-11-06 01:57:19.799000 6.55 6.29978 Clear 0 785.032 102.859 1 30012235
2024-11-06 01:57:19.899000 6.643 6.39377 Clear 0 784.997 102.896 1 30012235
2024-11-06 01:57:19.999000 6.634 6.38612 Clear 0 784.962 102.932 1 30012235
2024-11-06 01:57:20.099000 6.681 6.43364 Clear 0 784.928 102.969 1 30012235
2024-11-06 01:57:20.199000 6.665 6.4177 Clear 0 784.895 103.005 1 30012235
2024-11-06 01:57:20.299000 6.633 6.38664 Clear 0 784.863 103.042 1 30012235
2024-11-06 01:57:20.399000 6.657 6.41202 Clear 0 784.831 103.078 1 30012235
2024-11-06 01:57:20.499000 6.547 6.30291 Clear 0 784.799 103.115 1 30012235
2024-11-06 01:57:20.599000 6.501 6.25836 Clear 0 784.769 103.151 1 30012235
2024-11-06 01:57:20.699000 6.598 6.35537 Clear 0 784.739 103.188 1 30012235
2024-11-06 01:57:20.799000 6.653 6.41089 Clear 0 784.709 103.224 1 30012235
2024-11-06 01:57:20.899000 6.577 6.33573 Clear 0 784.68 103.261 1 30012235
2024-11-06 01:57:20.999000 6.62 6.37963 Clear 0 784.652 103.297 1 30012235
2024-11-06 01:57:21.099000 6.6 6.36134 Clear 0 784.625 103.334 1 30012235
2024-11-06 01:57:21.199000 6.566 6.32744 Clear 0 784.598 103.37 1 30012235
2024-11-06 01:57:21.299000 6.487 6.24914 Clear 0 784.572 103.407 1 30012235
2024-11-06 01:57:21.399000 6.604 6.36721 Clear 0 784.546 103.443 1 30012235
2024-11-06 01:57:21.499000 6.45 6.21412 Clear 0 784.521 103.48 1 30012235
2024-11-06 01:57:21.599000 6.542 6.30739 Clear 0 784.497 103.516 1 30012235
2024-11-06 01:57:21.699000 6.64 6.40517 Clear 0 784.473 103.553 1 30012235
2024-11-06 01:57:21.799000 6.568 6.33406 Clear 0 784.45 103.589 1 30012235
2024-11-06 01:57:21.899000 6.689 6.4557 Clear 0 784.427 103.626 1 30012235
2024-11-06 01:57:21.999000 6.559 6.32737 Clear 0 784.405 103.662 1 30012235
2024-11-06 01:57:22.099000 6.622 6.39141 Clear 0 784.384 103.699 1 30012235
2024-11-06 01:57:22.199000 6.603 6.37234 Clear 0 784.363 103.735 1 30012235
2024-11-06 01:57:22.299000 6.658 6.42828 Clear 0 784.343 103.772 1 30012235
2024-11-06 01:57:22.399000 6.647 6.41804 Clear 0 784.324 103.808 1 30012235
2024-11-06 01:57:22.499000 6.623 6.39534 Clear 0 784.305 103.844 1 30012235
2024-11-06 01:57:22.599000 6.583 6.35581 Clear 0 784.287 103.881 1 30012235
2024-11-06 01:57:22.699000 6.678 6.45196 Clear 0 784.27 103.917 1 30012235
2024-11-06 01:57:22.799000 6.613 6.38716 Clear 0 784.253 103.954 1 30012235
2024-11-06 01:57:22.899000 6.623 6.39764 Clear 0 784.237 103.99 1 30012235
2024-11-06 01:57:22.999000 6.596 6.37215 Clear 0 784.221 104.027 1 30012235
2024-11-06 01:57:23.099000 6.69 6.4668 Clear 0 784.206 104.063 1 30012235
2024-11-06 01:57:23.199000 6.567 6.34491 Clear 0 784.192 104.1 1 30012235
2024-11-06 01:57:23.299000 6.581 6.35949 Clear 0 784.178 104.136 1 30012235
2024-11-06 01:57:23.399000 6.614 6.3939 Clear 0 784.165 104.173 1 30012235
2024-11-06 01:57:23.499000 6.595 6.37472 Clear 0 784.152 104.209 1 30012235
2024-11-06 01:57:23.599000 6.645 6.42598 Clear 0 784.141 104.246 1 30012235
2024-11-06 01:57:23.699000 6.509 6.29134 Clear 0 784.129 104.282 1 30012235
2024-11-06 01:57:23.799000 6.531 6.31377 Clear 0 784.119 104.319 1 30012235
2024-11-06 01:57:23.899000 6.569 6.35297 Clear 0 784.109 104.355 1 30012235
2024-11-06 01:57:23.999000 6.533 6.3181 Clear 0 784.1 104.391 1 30012235
2024-11-06 01:57:24.099000 6.563 6.34899 Clear 0 784.091 104.428 1 30012235
2024-11-06 01:57:24.199000 6.708 6.49371 Clear 0 784.083 104.464 1 30012235
2024-11-06 01:57:24.299000 6.651 6.438 Clear 0 784.075 104.501 1 30012235
2024-11-06 01:57:24.399000 6.506 6.29438 Clear 0 784.069 104.537 1 30012235
2024-11-06 01:57:24.499000 6.559 6.34843 Clear 0 784.062 104.574 1 30012235
2024-11-06 01:57:24.599000 6.536 6.3262 Clear 0 784.057 104.61 1 30012235
2024-11-06 01:57:24.699000 6.57 6.36045 Clear 0 784.052 104.646 1 30012235
2024-11-06 01:57:24.799000 6.53 6.32196 Clear 0 784.048 104.683 1 30012235
2024-11-06 01:57:24.899000 6.539 6.33238 Clear 0 784.044 104.719 1 30012235
2024-11-06 01:57:24.999000 6.526 6.31908 Clear 0 784.041 104.756 1 30012235
2024-11-06 01:57:25.099000 6.625 6.41931 Clear 0 784.039 104.792 1 30012235
2024-11-06 01:57:25.199000 6.53 6.3254 Clear 0 784.037 104.829 1 30012235
2024-11-06 01:57:25.299000 6.445 6.24056 Clear 0 784.036 104.865 1 30012235
2024-11-06 01:57:25.399000 6.641 6.43821 Clear 0 784.035 104.901 1 30012235
2024-11-06 01:57:25.499000 6.499 6.29702 Clear 0 784.035 104.938 1 30012235
2024-11-06 01:57:25.599000 6.549 6.34843 Clear 0 784.036 104.974 1 30012235
2024-11-06 01:57:25.699000 6.633 6.43255 Clear 0 784.037 105.01 1 30012235
2024-11-06 01:57:25.799000 6.554 6.35518 Clear 0 784.039 105.047 1 30012235
2024-11-06 01:57:25.899000 6.472 6.27417 Clear 0 784.042 105.083 1 30012235
2024-11-06 01:57:25.999000 6.536 6.33829 Clear 0 784.045 105.12 1 30012235
2024-11-06 01:57:26.099000 6.562 6.36497 Clear 0 784.049 105.156 1 30012235
2024-11-06 01:57:26.199000 6.417 6.22092 Clear 0 784.054 105.192 1 30012235
2024-11-06 01:57:26.299000 6.742 6.54653 Clear 0 784.059 105.229 1 30012235
2024-11-06 01:57:26.399000 6.456 6.26219 Clear 0 784.065 105.265 1 30012235
2024-11-06 01:57:26.499000 6.5 6.30648 Clear 0 784.071 105.301 1 30012235
2024-11-06 01:57:26.599000 6.502 6.30981 Clear 0 784.078 105.338 1 30012235
2024-11-06 01:57:26.699000 6.661 6.4701 Clear 0 784.086 105.374 1 30012235
2024-11-06 01:57:26.799000 6.574 6.38417 Clear 0 784.094 105.41 1 30012235
2024-11-06 01:57:26.899000 6.636 6.44658 Clear 0 784.103 105.447 1 30012235
2024-11-06 01:57:26.999000 6.493 6.30539 Clear 0 784.112 105.483 1 30012235
2024-11-06 01:57:27.099000 6.559 6.37208 Clear 0 784.123 105.519 1 30012235
2024-11-06 01:57:27.199000 6.672 6.48626 Clear 0 784.133 105.556 1 30012235
2024-11-06 01:57:27.299000 6.857 6.6705 Clear 0 784.145 105.592 1 30012235
2024-11-06 01:57:27.399000 6.592 6.4065 Clear 0 784.157 105.628 1 30012235
2024-11-06 01:57:27.499000 6.59 6.40597 Clear 0 784.17 105.665 1 30012235
2024-11-06 01:57:27.599000 6.581 6.39784 Clear 0 784.183 105.701 1 30012235
2024-11-06 01:57:27.699000 6.677 6.49458 Clear 0 784.197 105.737 1 30012235
2024-11-06 01:57:27.799000 6.642 6.46127 Clear 0 784.211 105.773 1 30012235
2024-11-06 01:57:27.899000 6.706 6.52545 Clear 0 784.227 105.81 1 30012235
2024-11-06 01:57:27.999000 6.625 6.44637 Clear 0 784.243 105.846 1 30012235
2024-11-06 01:57:28.099000 6.594 6.41583 Clear 0 784.259 105.882 1 30012235
2024-11-06 01:57:28.199000 6.637 6.46016 Clear 0 784.276 105.918 1 30012235
2024-11-06 01:57:28.299000 6.61 6.43425 Clear 0 784.294 105.955 1 30012235
2024-11-06 01:57:28.399000 6.596 6.4214 Clear 0 784.312 105.991 1 30012235
2024-11-06 01:57:28.499000 6.509 6.33486 Clear 0 784.331 106.027 1 30012235
2024-11-06 01:57:28.599000 6.536 6.36344 Clear 0 784.351 106.063 1 30012235
2024-11-06 01:57:28.699000 6.633 6.46134 Clear 0 784.371 106.1 1 30012235
2024-11-06 01:57:28.799000 6.359 6.18831 Clear 0 784.392 106.136 1 30012235
2024-11-06 01:57:28.899000 6.577 6.40683 Clear 0 784.413 106.172 1 30012235
2024-11-06 01:57:28.999000 6.605 6.43568 Clear 0 784.435 106.208 1 30012235
2024-11-06 01:57:29.099000 6.629 6.46085 Clear 0 784.458 106.244 1 30012235
2024-11-06 01:57:29.199000 6.65 6.48277 Clear 0 784.482 106.281 1 30012235
2024-11-06 01:57:29.299000 6.486 6.31957 Clear 0 784.506 106.317 1 30012235
2024-11-06 01:57:29.399000 6.668 6.50274 Clear 0 784.53 106.353 1 30012235
2024-11-06 01:57:29.499000 6.584 6.42021 Clear 0 784.555 106.389 1 30012235
2024-11-06 01:57:29.599000 6.688 6.525 Clear 0 784.581 106.425 1 30012235
2024-11-06 01:57:29.699000 6.56 6.3976 Clear 0 784.608 106.461 1 30012235
2024-11-06 01:57:29.799000 6.756 6.5951 Clear 0 784.635 106.498 1 30012235
2024-11-06 01:57:29.899000 6.612 6.452 Clear 0 784.663 106.534 1 30012235
2024-11-06 01:57:29.999000 6.566 6.40645 Clear 0 784.691 106.57 1 30012235
2024-11-06 01:57:30.099000 6.717 6.55876 Clear 0 784.72 106.606 1 30012235
2024-11-06 01:57:30.199000 6.624 6.46677 Clear 0 784.75 106.642 1 30012235
2024-11-06 01:57:30.299000 6.497 6.34103 Clear 0 784.78 106.678 1 30012235
2024-11-06 01:57:30.399000 6.591 6.43626 Clear 0 784.811 106.714 1 30012235
2024-11-06 01:57:30.499000 6.704 6.55001 Clear 0 784.842 106.75 1 30012235
2024-11-06 01:57:30.599000 6.633 6.47955 Clear 0 784.875 106.787 1 30012235
2024-11-06 01:57:30.699000 6.545 6.39247 Clear 0 784.907 106.823 1 30012235
2024-11-06 01:57:30.799000 6.582 6.43109 Clear 0 784.941 106.859 1 30012235
2024-11-06 01:57:30.899000 6.659 6.50883 Clear 0 784.975 106.895 1 30012235
2024-11-06 01:57:30.999000 6.61 6.46131 Clear 0 785.009 106.931 1 30012235
2024-11-06 01:57:31.099000 6.555 6.40692 Clear 0 785.045 106.967 1 30012235
2024-11-06 01:57:31.199000 6.704 6.55739 Clear 0 785.081 107.003 1 30012235
2024-11-06 01:57:31.299000 6.541 6.3947 Clear 0 785.117 107.039 1 30012235
2024-11-06 01:57:31.399000 6.432 6.28679 Clear 0 785.154 107.075 1 30012235
2024-11-06 01:57:31.499000 6.56 6.41565 Clear 0 785.192 107.111 1 30012235
2024-11-06 01:57:31.599000 6.643 6.50033 Clear 0 785.231 107.147 1 30012235
2024-11-06 01:57:31.699000 6.425 6.28252 Clear 0 785.27 107.183 1 30012235
2024-11-06 01:57:31.799000 6.678 6.53691 Clear 0 785.309 107.219 1 30012235
2024-11-06 01:57:31.899000 6.651 6.51102 Clear 0 785.35 107.255 1 30012235
2024-11-06 01:57:31.999000 6.518 6.3786 Clear 0 785.391 107.291 1 30012235
2024-11-06 01:57:32.099000 6.693 6.55518 Clear 0 785.432 107.327 1 30012235
2024-11-06 01:57:32.199000 6.773 6.63631 Clear 0 785.474 107.363 1 30012235
2024-11-06 01:57:32.299000 6.695 6.55891 Clear 0 785.517 107.399 1 30012235
2024-11-06 01:57:32.399000 6.728 6.59273 Clear 0 785.56 107.435 1 30012235
2024-11-06 01:57:32.499000 6.603 6.46937 Clear 0 785.605 107.47 1 30012235
2024-11-06 01:57:32.599000 6.609 6.47614 Clear 0 785.649 107.506 1 30012235
2024-11-06 01:57:32.699000 6.562 6.42953 Clear 0 785.695 107.542 1 30012235
2024-11-06 01:57:32.799000 6.591 6.45999 Clear 0 785.74 107.578 1 30012235
2024-11-06 01:57:32.899000 6.544 6.41378 Clear 0 785.787 107.614 1 30012235
2024-11-06 01:57:32.999000 6.767 6.63844 Clear 0 785.834 107.65 1 30012235
2024-11-06 01:57:33.099000 6.605 6.47841 Clear 0 785.882 107.686 1 30012235
2024-12-06 14:50:10.299000 6.857 5.94021 Clear 0 769.913 67.487 1 30305251
2024-12-06 14:50:10.399000 6.788 5.87037 Clear 0 769.865 67.433 1 30305251
2024-12-06 14:50:10.499000 6.861 5.94152 Clear 0 769.817 67.379 1 30305251
2024-12-06 14:50:10.599000 6.819 5.89922 Clear 0 769.77 67.325 1 30305251
2024-12-06 14:50:10.699000 6.734 5.81398 Clear 0 769.724 67.271 1 30305251
2024-12-06 14:50:10.799000 6.741 5.81973 Clear 0 769.678 67.216 1 30305251
2024-12-06 14:50:10.899000 6.795 5.87298 Clear 0 769.633 67.162 1 30305251
2024-12-06 14:50:10.999000 6.745 5.82214 Clear 0 769.589 67.108 1 30305251
2024-12-06 14:50:11.099000 6.804 5.88021 Clear 0 769.545 67.054 1 30305251
2024-12-06 14:50:11.199000 6.714 5.78973 Clear 0 769.502 66.999 1 30305251
2024-12-06 14:50:11.299000 6.743 5.81837 Clear 0 769.46 66.945 1 30305251
2024-12-06 14:50:11.399000 6.751 5.82536 Clear 0 769.418 66.891 1 30305251
2024-12-06 14:50:11.499000 6.782 5.85481 Clear 0 769.376 66.837 1 30305251
2024-12-06 14:50:11.599000 6.806 5.87818 Clear 0 769.336 66.782 1 30305251
2024-12-06 14:50:11.699000 6.819 5.89142 Clear 0 769.296 66.728 1 30305251
2024-12-06 14:50:11.799000 6.791 5.86219 Clear 0 769.257 66.674 1 30305251
2024-12-06 14:50:11.899000 6.669 5.73902 Clear 0 769.218 66.62 1 30305251
2024-12-06 14:50:11.999000 6.728 5.79672 Clear 0 769.18 66.565 1 30305251
2024-12-06 14:50:12.099000 6.778 5.8462 Clear 0 769.143 66.511 1 30305251
2024-12-06 14:50:12.199000 6.744 5.81199 Clear 0 769.106 66.457 1 30305251
2024-12-06 14:50:12.299000 6.698 5.76465 Clear 0 769.07 66.402 1 30305251
2024-12-06 14:50:12.399000 6.689 5.75495 Clear 0 769.034 66.348 1 30305251
2024-12-06 14:50:12.499000 6.697 5.76147 Clear 0 769.0 66.294 1 30305251
2024-12-06 14:50:12.599000 6.707 5.77188 Clear 0 768.965 66.24 1 30305251
2024-12-06 14:50:12.699000 6.781 5.8447 Clear 0 768.932 66.185 1 30305251
2024-12-06 14:50:12.799000 6.737 5.79979 Clear 0 768.899 66.131 1 30305251
2024-12-06 14:50:12.899000 6.698 5.75983 Clear 0 768.867 66.077 1 30305251
2024-12-06 14:50:12.999000 6.665 5.72636 Clear 0 768.835 66.022 1 30305251
2024-12-06 14:50:13.099000 6.674 5.73535 Clear 0 768.804 65.968 1 30305251
2024-12-06 14:50:13.199000 6.655 5.71511 Clear 0 768.774 65.914 1 30305251
2024-12-06 14:50:13.299000 6.799 5.85816 Clear 0 768.744 65.859 1 30305251
2024-12-06 14:50:13.399000 6.673 5.73055 Clear 0 768.715 65.805 1 30305251
2024-12-06 14:50:13.499000 6.701 5.75897 Clear 0 768.687 65.751 1 30305251
2024-12-06 14:50:13.599000 6.697 5.7536 Clear 0 768.659 65.696 1 30305251
2024-12-06 14:50:13.699000 6.736 5.79234 Clear 0 768.632 65.642 1 30305251
2024-12-06 14:50:13.799000 6.643 5.69864 Clear 0 768.605 65.587 1 30305251
2024-12-06 14:50:13.899000 6.668 5.72315 Clear 0 768.579 65.533 1 30305251
2024-12-06 14:50:13.999000 6.672 5.7264 Clear 0 768.554 65.479 1 30305251
2024-12-06 14:50:14.099000 6.636 5.68937 Clear 0 768.53 65.424 1 30305251
2024-12-06 14:50:14.199000 6.696 5.74918 Clear 0 768.506 65.37 1 30305251
2024-12-06 14:50:14.299000 6.746 5.79779 Clear 0 768.482 65.316 1 30305251
2024-12-06 14:50:14.399000 6.748 5.79893 Clear 0 768.46 65.261 1 30305251
2024-12-06 14:50:14.499000 6.597 5.64674 Clear 0 768.438 65.207 1 30305251
2024-12-06 14:50:14.599000 6.709 5.75912 Clear 0 768.416 65.152 1 30305251
2024-12-06 14:50:14.699000 6.614 5.66283 Clear 0 768.396 65.098 1 30305251
2024-12-06 14:50:14.799000 6.742 5.78973 Clear 0 768.376 65.044 1 30305251
2024-12-06 14:50:14.899000 6.68 5.7284 Clear 0 768.356 64.989 1 30305251
2024-12-06 14:50:14.999000 6.535 5.58187 Clear 0 768.337 64.935 1 30305251
2024-12-06 14:50:15.099000 6.519 5.56445 Clear 0 768.319 64.88 1 30305251
2024-12-06 14:50:15.199000 6.553 5.5976 Clear 0 768.302 64.826 1 30305251
2024-12-06 14:50:15.299000 6.582 5.62712 Clear 0 768.285 64.772 1 30305251
2024-12-06 14:50:15.399000 6.685 5.72865 Clear 0 768.269 64.717 1 30305251
2024-12-06 14:50:15.499000 6.493 5.53576 Clear 0 768.253 64.663 1 30305251
2024-12-06 14:50:15.599000 6.621 5.66384 Clear 0 768.238 64.608 1 30305251
2024-12-06 14:50:15.699000 6.588 5.62981 Clear 0 768.224 64.554 1 30305251
2024-12-06 14:50:15.799000 6.63 5.67065 Clear 0 768.21 64.5 1 30305251
2024-12-06 14:50:15.899000 6.608 5.64941 Clear 0 768.197 64.445 1 30305251
2024-12-06 14:50:15.999000 6.571 5.61127 Clear 0 768.185 64.391 1 30305251
2024-12-06 14:50:16.099000 6.691 5.72969 Clear 0 768.173 64.336 1 30305251
2024-12-06 14:50:16.199000 6.555 5.59423 Clear 0 768.162 64.282 1 30305251
2024-12-06 14:50:16.299000 6.528 5.56633 Clear 0 768.151 64.227 1 30305251
2024-12-06 14:50:16.399000 6.478 5.51541 Clear 0 768.142 64.173 1 30305251
2024-12-06 14:50:16.499000 6.661 5.69655 Clear 0 768.132 64.119 1 30305251
