# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-11-16 02:50:50.687000 5.157 5.38548 Clear 0 1107.808 90.222 7 33644664
2025-11-16 02:50:50.787000 5.185 5.41447 Clear 0 1107.939 90.23 7 33644664
2025-11-16 02:50:50.887000 5.246 5.47612 Clear 0 1108.069 90.239 7 33644664
2025-11-16 02:50:50.987000 5.228 5.45797 Clear 0 1108.201 90.247 7 33644664
2025-11-16 02:50:51.087000 5.263 5.49377 Clear 0 1108.332 90.256 7 33644664
2025-11-16 02:50:51.187000 5.246 5.47688 Clear 0 1108.464 90.264 7 33644664
2025-11-16 02:50:51.287000 5.177 5.40918 Clear 0 1108.597 90.273 7 33644664
2025-11-16 02:50:51.387000 5.281 5.51253 Clear 0 1108.729 90.281 7 33644664
2025-11-16 02:50:51.487000 5.241 5.47275 Clear 0 1108.862 90.29 7 33644664
2025-11-16 02:50:51.587000 5.223 5.45629 Clear 0 1108.996 90.298 7 33644664
2025-11-16 02:50:51.687000 5.198 5.43062 Clear 0 1109.13 90.307 7 33644664
2025-11-16 02:50:51.787000 5.282 5.51564 Clear 0 1109.264 90.315 7 33644664
2025-11-16 02:50:51.887000 5.248 5.482 Clear 0 1109.399 90.324 7 33644664
2025-11-16 02:50:51.987000 5.166 5.40056 Clear 0 1109.534 90.332 7 33644664
2025-11-16 02:50:52.087000 5.217 5.45242 Clear 0 1109.67 90.341 7 33644664
2025-11-16 02:50:52.187000 5.185 5.41948 Clear 0 1109.806 90.349 7 33644664
2025-11-16 02:50:52.287000 5.154 5.38999 Clear 0 1109.942 90.358 7 33644664
2025-11-16 02:50:52.387000 5.201 5.43693 Clear 0 1110.079 90.366 7 33644664
2025-11-16 02:50:52.487000 5.182 5.41845 Clear 0 1110.216 90.374 7 33644664
2025-11-16 02:50:52.587000 5.195 5.43177 Clear 0 1110.354 90.383 7 33644664
2025-11-16 02:50:52.687000 5.2 5.43815 Clear 0 1110.491 90.391 7 33644664
2025-11-16 02:50:52.787000 5.216 5.45359 Clear 0 1110.63 90.4 7 33644664
2025-11-16 02:50:52.887000 5.284 5.52175 Clear 0 1110.769 90.408 7 33644664
2025-11-16 02:50:52.987000 5.225 5.46401 Clear 0 1110.908 90.417 7 33644664
2025-11-16 02:50:53.087000 5.169 5.40792 Clear 0 1111.047 90.425 7 33644664
2025-11-16 02:50:53.187000 5.145 5.38508 Clear 0 1111.187 90.434 7 33644664
2025-11-16 02:50:53.287000 5.209 5.44927 Clear 0 1111.327 90.442 7 33644664
2025-11-16 02:50:53.387000 5.136 5.37678 Clear 0 1111.468 90.451 7 33644664
2025-11-16 02:50:53.487000 5.147 5.38812 Clear 0 1111.609 90.459 7 33644664
2025-11-16 02:50:53.587000 5.197 5.43888 Clear 0 1111.751 90.468 7 33644664
2025-11-16 02:50:53.687000 5.173 5.41513 Clear 0 1111.892 90.476 7 33644664
2025-11-16 02:50:53.787000 5.246 5.48762 Clear 0 1112.035 90.485 7 33644664
2025-11-16 02:50:53.887000 5.143 5.38598 Clear 0 1112.177 90.493 7 33644664
2025-11-16 02:50:53.987000 5.245 5.48802 Clear 0 1112.32 90.501 7 33644664
2025-11-16 02:50:54.087000 5.3 5.54428 Clear 0 1112.464 90.51 7 33644664
2025-11-16 02:50:54.187000 5.161 5.40493 Clear 0 1112.608 90.518 7 33644664
2025-11-16 02:50:54.287000 5.186 5.43061 Clear 0 1112.752 90.527 7 33644664
2025-11-16 02:50:54.387000 5.158 5.40266 Clear 0 1112.897 90.535 7 33644664
2025-11-16 02:50:54.487000 5.24 5.48521 Clear 0 1113.042 90.544 7 33644664
2025-11-16 02:50:54.587000 5.194 5.44032 Clear 0 1113.187 90.552 7 33644664
2025-11-16 02:50:54.687000 5.232 5.47809 Clear 0 1113.333 90.561 7 33644664
2025-11-16 02:50:54.787000 5.262 5.50923 Clear 0 1113.479 90.569 7 33644664
2025-11-16 02:50:54.887000 5.196 5.44322 Clear 0 1113.626 90.577 7 33644664
2025-11-16 02:50:54.987000 5.228 5.47585 Clear 0 1113.773 90.586 7 33644664
2025-11-16 02:50:55.087000 5.22 5.46775 Clear 0 1113.92 90.594 7 33644664
2025-11-16 02:50:55.187000 5.16 5.40879 Clear 0 1114.068 90.603 7 33644664
2025-11-16 02:50:55.287000 5.12 5.36902 Clear 0 1114.216 90.611 7 33644664
2025-11-16 02:50:55.387000 5.154 5.40374 Clear 0 1114.364 90.62 7 33644664
2025-11-16 02:50:55.487000 5.204 5.45379 Clear 0 1114.513 90.628 7 33644664
2025-11-16 02:50:55.587000 5.127 5.37727 Clear 0 1114.663 90.636 7 33644664
2025-11-16 02:50:55.687000 5.151 5.40155 Clear 0 1114.812 90.645 7 33644664
2025-11-16 02:50:55.787000 5.197 5.44758 Clear 0 1114.962 90.653 7 33644664
2025-11-16 02:50:55.887000 5.181 5.43324 Clear 0 1115.113 90.662 7 33644664
2025-11-16 02:50:55.987000 5.18 5.43199 Clear 0 1115.264 90.67 7 33644664
2025-11-16 02:50:56.087000 5.183 5.43592 Clear 0 1115.415 90.679 7 33644664
2025-11-16 02:50:56.187000 5.231 5.48404 Clear 0 1115.567 90.687 7 33644664
2025-11-16 02:50:56.287000 5.133 5.38707 Clear 0 1115.719 90.695 7 33644664
2025-11-16 02:50:56.487000 5.125 5.37978 Clear 0 1116.024 90.712 7 33644664
2025-11-16 02:50:56.587000 5.138 5.39265 Clear 0 1116.177 90.721 7 33644664
2025-11-16 02:50:56.687000 5.166 5.42061 Clear 0 1116.331 90.729 7 33644664
2025-11-16 02:50:56.787000 5.174 5.43002 Clear 0 1116.485 90.737 7 33644664
2025-11-16 02:50:56.887000 5.152 5.40821 Clear 0 1116.639 90.746 7 33644664
2025-11-16 02:50:56.987000 5.193 5.45015 Clear 0 1116.794 90.754 7 33644664
2025-11-16 02:50:57.087000 5.151 5.40828 Clear 0 1116.949 90.763 7 33644664
2025-11-16 02:50:57.187000 5.174 5.43224 Clear 0 1117.105 90.771 7 33644664
2025-11-16 02:50:57.287000 5.211 5.46869 Clear 0 1117.261 90.779 7 33644664
2025-11-16 02:50:57.387000 5.188 5.44694 Clear 0 1117.417 90.788 7 33644664
2025-11-16 02:50:57.487000 5.176 5.43481 Clear 0 1117.574 90.796 7 33644664
2025-11-16 02:50:57.587000 5.169 5.42929 Clear 0 1117.731 90.805 7 33644664
2025-11-16 02:50:57.687000 5.146 5.40567 Clear 0 1117.889 90.813 7 33644664
2025-11-16 02:50:57.787000 5.126 5.38727 Clear 0 1118.046 90.821 7 33644664
2025-11-16 02:50:57.887000 5.061 5.32165 Clear 0 1118.205 90.83 7 33644664
2025-11-16 02:50:57.987000 5.153 5.41434 Clear 0 1118.363 90.838 7 33644664
2025-11-16 02:50:58.087000 5.117 5.37862 Clear 0 1118.522 90.846 7 33644664
2025-11-16 02:50:58.187000 5.183 5.44519 Clear 0 1118.682 90.855 7 33644664
2025-11-16 02:50:58.287000 5.112 5.3746 Clear 0 1118.842 90.863 7 33644664
2025-11-16 02:50:58.387000 5.171 5.43369 Clear 0 1119.002 90.872 7 33644664
2025-11-16 02:50:58.487000 5.141 5.40544 Clear 0 1119.162 90.88 7 33644664
2025-11-16 02:50:58.587000 5.09 5.35348 Clear 0 1119.323 90.888 7 33644664
2025-11-16 02:50:58.687000 5.127 5.39171 Clear 0 1119.485 90.897 7 33644664
2025-11-16 02:50:58.787000 5.099 5.36382 Clear 0 1119.647 90.905 7 33644664
2025-11-16 02:50:58.887000 5.106 5.37207 Clear 0 1119.809 90.913 7 33644664
2025-11-16 02:50:58.987000 5.144 5.41022 Clear 0 1119.971 90.922 7 33644664
2025-11-16 02:50:59.087000 5.114 5.38054 Clear 0 1120.134 90.93 7 33644664
2025-11-16 02:50:59.187000 5.156 5.4228 Clear 0 1120.297 90.939 7 33644664
2025-11-16 02:50:59.287000 5.127 5.39445 Clear 0 1120.461 90.947 7 33644664
2025-11-16 02:50:59.387000 5.091 5.35921 Clear 0 1120.625 90.955 7 33644664
2025-11-16 02:50:59.487000 5.198 5.46664 Clear 0 1120.79 90.964 7 33644664
2025-11-16 02:50:59.587000 5.128 5.39744 Clear 0 1120.954 90.972 7 33644664
2025-11-16 02:50:59.687000 5.129 5.39879 Clear 0 1121.12 90.98 7 33644664
2025-11-16 02:50:59.787000 5.13 5.40013 Clear 0 1121.285 90.989 7 33644664
2025-11-16 02:50:59.887000 5.129 5.4004 Clear 0 1121.451 90.997 7 33644664
2025-11-16 02:50:59.987000 5.087 5.35801 Clear 0 1121.618 91.005 7 33644664
2025-11-16 02:51:00.087000 5.047 5.31908 Clear 0 1121.784 91.014 7 33644664
2025-11-16 02:51:00.187000 5.056 5.32759 Clear 0 1121.952 91.022 7 33644664
2025-11-16 02:51:00.287000 5.139 5.41073 Clear 0 1122.119 91.03 7 33644664
2025-11-16 02:51:00.387000 5.126 5.39932 Clear 0 1122.287 91.039 7 33644664
2025-11-16 02:51:00.487000 5.105 5.37796 Clear 0 1122.455 91.047 7 33644664
2025-11-16 02:51:00.587000 5.116 5.38981 Clear 0 1122.624 91.055 7 33644664
2025-11-16 02:51:00.687000 5.102 5.37549 Clear 0 1122.793 91.064 7 33644664
2025-11-16 02:51:00.787000 5.076 5.35093 Clear 0 1122.962 91.072 7 33644664
2025-11-16 02:51:00.887000 5.106 5.38126 Clear 0 1123.132 91.08 7 33644664
2025-11-16 02:51:00.987000 5.145 5.4205 Clear 0 1123.302 91.089 7 33644664
2025-11-16 02:51:01.087000 5.102 5.37746 Clear 0 1123.473 91.097 7 33644664
2025-11-16 02:51:01.187000 5.037 5.31359 Clear 0 1123.644 91.105 7 33644664
2025-11-16 02:51:01.287000 5.055 5.3322 Clear 0 1123.815 91.114 7 33644664
2025-11-16 02:51:01.387000 5.101 5.37885 Clear 0 1123.987 91.122 7 33644664
2025-11-16 02:51:01.487000 5.054 5.33198 Clear 0 1124.159 91.13 7 33644664
2025-11-16 02:51:01.587000 5.058 5.33683 Clear 0 1124.332 91.139 7 33644664
2025-11-16 02:51:01.687000 5.075 5.35409 Clear 0 1124.504 91.147 7 33644664
2025-11-16 02:51:01.787000 5.06 5.34039 Clear 0 1124.678 91.155 7 33644664
2025-11-16 02:51:01.887000 5.061 5.34074 Clear 0 1124.851 91.163 7 33644664
2025-11-16 02:51:01.987000 5.034 5.31499 Clear 0 1125.025 91.172 7 33644664
2025-11-16 02:51:02.087000 5.029 5.31008 Clear 0 1125.2 91.18 7 33644664
2025-11-16 02:51:02.187000 5.106 5.38801 Clear 0 1125.375 91.188 7 33644664
2025-11-16 02:51:02.287000 5.034 5.3163 Clear 0 1125.55 91.197 7 33644664
2025-11-16 02:51:02.387000 5.105 5.38844 Clear 0 1125.725 91.205 7 33644664
2025-11-16 02:51:02.487000 5.077 5.36021 Clear 0 1125.901 91.213 7 33644664
2025-11-16 02:51:02.587000 5.026 5.30949 Clear 0 1126.077 91.221 7 33644664
2025-11-16 02:51:02.687000 5.061 5.34461 Clear 0 1126.254 91.23 7 33644664
2025-11-16 02:51:02.787000 5.045 5.32999 Clear 0 1126.431 91.238 7 33644664
2025-11-16 02:51:02.887000 5.066 5.35077 Clear 0 1126.609 91.246 7 33644664
2025-11-16 02:51:02.987000 5.015 5.30144 Clear 0 1126.786 91.255 7 33644664
2025-11-16 02:51:03.087000 5.042 5.32797 Clear 0 1126.964 91.263 7 33644664
2025-11-16 02:51:03.187000 5.071 5.3584 Clear 0 1127.143 91.271 7 33644664
2025-11-16 02:51:03.287000 5.053 5.34007 Clear 0 1127.322 91.279 7 33644664
2025-11-16 02:51:03.387000 5.028 5.31587 Clear 0 1127.501 91.288 7 33644664
2025-11-16 02:51:03.487000 5.041 5.32939 Clear 0 1127.681 91.296 7 33644664
2025-11-16 02:51:03.587000 5.017 5.30585 Clear 0 1127.861 91.304 7 33644664
2025-11-16 02:51:03.687000 5.096 5.38452 Clear 0 1128.042 91.312 7 33644664
2025-11-16 02:51:03.787000 5.049 5.33883 Clear 0 1128.222 91.321 7 33644664
2025-11-16 02:51:03.887000 5.045 5.33524 Clear 0 1128.404 91.329 7 33644664
2025-11-16 02:51:03.987000 5.053 5.34432 Clear 0 1128.585 91.337 7 33644664
2025-11-16 02:51:04.087000 4.998 5.2889 Clear 0 1128.767 91.345 7 33644664
2025-11-16 02:51:04.187000 4.989 5.28138 Clear 0 1128.949 91.354 7 33644664
2025-11-16 02:51:04.287000 5.003 5.29451 Clear 0 1129.132 91.362 7 33644664
2025-11-16 02:51:04.387000 5.033 5.32592 Clear 0 1129.315 91.37 7 33644664
2025-11-16 02:51:04.487000 5.018 5.31064 Clear 0 1129.499 91.378 7 33644664
2025-11-16 02:51:04.587000 4.961 5.25507 Clear 0 1129.682 91.387 7 33644664
2025-11-16 02:51:04.687000 5.063 5.35691 Clear 0 1129.867 91.395 7 33644664
2025-11-16 02:51:04.787000 5.018 5.3126 Clear 0 1130.051 91.403 7 33644664
2025-11-16 02:51:04.887000 5.058 5.35274 Clear 0 1130.236 91.411 7 33644664
2025-11-16 02:51:04.987000 5.057 5.35306 Clear 0 1130.422 91.42 7 33644664
2025-11-16 02:51:05.087000 5.013 5.31021 Clear 0 1130.607 91.428 7 33644664
2025-11-16 02:51:05.187000 5.002 5.29923 Clear 0 1130.793 91.436 7 33644664
2025-11-16 02:51:05.287000 5.047 5.34532 Clear 0 1130.98 91.444 7 33644664
2025-11-16 02:51:05.387000 5.04 5.33817 Clear 0 1131.167 91.453 7 33644664
2025-11-16 02:51:05.487000 4.998 5.29668 Clear 0 1131.354 91.461 7 33644664
2025-11-16 02:51:05.587000 5.102 5.40138 Clear 0 1131.541 91.469 7 33644664
2025-11-16 02:51:05.687000 4.979 5.27867 Clear 0 1131.729 91.477 7 33644664
2025-11-16 02:51:05.787000 5.078 5.37763 Clear 0 1131.918 91.485 7 33644664
2025-11-16 02:51:05.887000 5.013 5.31412 Clear 0 1132.106 91.494 7 33644664
2025-11-16 02:51:05.987000 4.941 5.24212 Clear 0 1132.295 91.502 7 33644664
2025-11-16 02:51:06.087000 4.983 5.28538 Clear 0 1132.485 91.51 7 33644664
2025-11-16 02:51:06.187000 4.999 5.30125 Clear 0 1132.675 91.518 7 33644664
2025-11-16 02:51:06.287000 5.102 5.40493 Clear 0 1132.865 91.526 7 33644664
2025-11-16 02:51:06.387000 4.996 5.29858 Clear 0 1133.055 91.535 7 33644664
2025-11-16 02:51:06.487000 5.01 5.31431 Clear 0 1133.246 91.543 7 33644664
2025-11-16 02:51:06.587000 5.016 5.32018 Clear 0 1133.438 91.551 7 33644664
2025-11-16 02:51:06.687000 5.049 5.35413 Clear 0 1133.629 91.559 7 33644664
2025-11-16 02:51:06.787000 5.025 5.32958 Clear 0 1133.821 91.567 7 33644664
2025-11-16 02:51:06.887000 5.008 5.3136 Clear 0 1134.014 91.576 7 33644664
2025-11-16 02:51:06.987000 5.046 5.3519 Clear 0 1134.207 91.584 7 33644664
2025-11-16 02:51:07.087000 5.016 5.3225 Clear 0 1134.4 91.592 7 33644664
2025-11-16 02:51:07.187000 5.047 5.35503 Clear 0 1134.593 91.6 7 33644664
2025-11-16 02:51:07.287000 5.034 5.34158 Clear 0 1134.787 91.608 7 33644664
2025-11-16 02:51:07.387000 5.016 5.32454 Clear 0 1134.981 91.616 7 33644664
2025-11-16 02:51:07.487000 5.003 5.31238 Clear 0 1135.176 91.625 7 33644664
2025-11-16 02:51:07.587000 5.007 5.31718 Clear 0 1135.371 91.633 7 33644664
2025-11-16 02:51:07.687000 5.067 5.3772 Clear 0 1135.566 91.641 7 33644664
2025-11-16 02:51:07.787000 4.998 5.30913 Clear 0 1135.762 91.649 7 33644664
2025-11-16 02:51:07.887000 5.084 5.39496 Clear 0 1135.958 91.657 7 33644664
2025-11-16 02:51:07.987000 5.033 5.34474 Clear 0 1136.155 91.665 7 33644664
2025-11-16 02:51:08.087000 5.054 5.36634 Clear 0 1136.352 91.674 7 33644664
2025-11-16 02:51:08.187000 4.994 5.30708 Clear 0 1136.549 91.682 7 33644664
2025-11-16 02:51:08.287000 5.071 5.38375 Clear 0 1136.747 91.69 7 33644664
2025-11-16 02:51:08.387000 5.109 5.42343 Clear 0 1136.944 91.698 7 33644664
2025-11-16 02:51:08.487000 5.085 5.39875 Clear 0 1137.143 91.706 7 33644664
2025-11-16 02:51:08.587000 5.067 5.38193 Clear 0 1137.342 91.714 7 33644664
2025-11-16 02:51:08.687000 5.086 5.40162 Clear 0 1137.541 91.722 7 33644664
2025-11-16 02:51:08.787000 5.069 5.38468 Clear 0 1137.74 91.731 7 33644664
2025-11-16 02:51:08.887000 5.042 5.35846 Clear 0 1137.94 91.739 7 33644664
2025-11-16 02:51:08.987000 5.015 5.33163 Clear 0 1138.14 91.747 7 33644664
2025-11-16 02:51:09.086000 5.062 5.37951 Clear 0 1138.339 91.755 7 33644664
2025-11-16 02:51:09.186000 5.131 5.44938 Clear 0 1138.539 91.763 7 33644664
2025-11-16 02:51:09.286000 5.04 5.35892 Clear 0 1138.741 91.771 7 33644664
2025-11-16 02:51:09.386000 5.046 5.36484 Clear 0 1138.942 91.779 7 33644664
2025-11-16 02:51:09.486000 5.016 5.33559 Clear 0 1139.144 91.787 7 33644664
2025-11-16 02:51:09.586000 5.098 5.41766 Clear 0 1139.347 91.795 7 33644664
2025-11-16 02:51:09.686000 5.095 5.41598 Clear 0 1139.549 91.804 7 33644664
2025-11-16 02:51:09.786000 5.128 5.45015 Clear 0 1139.752 91.812 7 33644664
2025-11-16 02:51:09.886000 5.024 5.34583 Clear 0 1139.956 91.82 7 33644664
2025-11-16 02:51:09.986000 5.072 5.39533 Clear 0 1140.16 91.828 7 33644664
2025-11-16 02:51:10.086000 5.056 5.37905 Clear 0 1140.364 91.836 7 33644664
2025-11-16 02:51:10.186000 5.046 5.36987 Clear 0 1140.569 91.844 7 33644664
2025-11-16 02:51:10.286000 5.056 5.37974 Clear 0 1140.773 91.852 7 33644664
2025-11-16 02:51:10.386000 5.051 5.37582 Clear 0 1140.979 91.86 7 33644664
2025-11-16 02:51:10.486000 5.119 5.44393 Clear 0 1141.184 91.868 7 33644664
2025-11-16 02:51:10.586000 5.094 5.41968 Clear 0 1141.39 91.876 7 33644664
2025-11-16 02:51:10.686000 5.052 5.37816 Clear 0 1141.597 91.885 7 33644664
2025-11-16 02:51:10.786000 5.119 5.44579 Clear 0 1141.804 91.893 7 33644664
2025-11-16 02:51:10.886000 5.038 5.36591 Clear 0 1142.011 91.901 7 33644664
2025-11-16 02:51:10.986000 5.052 5.38034 Clear 0 1142.218 91.909 7 33644664
2025-11-16 02:51:11.086000 5.121 5.44969 Clear 0 1142.426 91.917 7 33644664
2025-11-16 02:51:11.186000 5.118 5.44698 Clear 0 1142.634 91.925 7 33644664
2025-11-16 02:51:11.286000 5.087 5.41739 Clear 0 1142.843 91.933 7 33644664
2025-11-16 02:51:11.386000 5.054 5.38362 Clear 0 1143.052 91.941 7 33644664
2025-11-16 02:51:11.486000 5.107 5.43801 Clear 0 1143.261 91.949 7 33644664
2025-11-16 02:51:11.586000 5.093 5.42387 Clear 0 1143.471 91.957 7 33644664
2025-11-16 02:51:11.686000 5.129 5.46125 Clear 0 1143.681 91.965 7 33644664
2025-11-16 02:51:11.786000 5.103 5.43641 Clear 0 1143.891 91.973 7 33644664
2025-11-16 02:51:11.886000 5.096 5.42926 Clear 0 1144.102 91.981 7 33644664
2025-11-16 02:51:11.986000 5.121 5.45492 Clear 0 1144.313 91.989 7 33644664
2025-11-16 02:51:12.086000 5.143 5.47679 Clear 0 1144.524 91.997 7 33644664
2025-11-16 02:51:12.186000 5.206 5.54075 Clear 0 1144.736 92.005 7 33644664
2025-11-16 02:51:12.286000 5.168 5.50292 Clear 0 1144.948 92.013 7 33644664
2025-11-16 02:51:12.386000 5.198 5.53402 Clear 0 1145.161 92.022 7 33644664
2025-11-16 02:51:12.486000 5.143 5.47933 Clear 0 1145.374 92.03 7 33644664
2025-11-16 02:51:12.586000 5.118 5.45475 Clear 0 1145.587 92.038 7 33644664
2025-11-16 02:51:12.686000 5.117 5.45499 Clear 0 1145.8 92.046 7 33644664
2025-11-16 02:51:12.786000 5.105 5.44298 Clear 0 1146.014 92.054 7 33644664
2025-11-16 02:51:12.886000 5.204 5.54321 Clear 0 1146.229 92.062 7 33644664
2025-11-16 02:51:12.986000 5.132 5.47084 Clear 0 1146.443 92.07 7 33644664
2025-11-16 02:51:13.086000 5.154 5.49348 Clear 0 1146.658 92.078 7 33644664
2025-11-16 02:51:13.186000 5.12 5.46007 Clear 0 1146.874 92.086 7 33644664
2025-11-16 02:51:13.286000 5.109 5.44969 Clear 0 1147.09 92.094 7 33644664
2025-11-16 02:51:13.386000 5.152 5.49351 Clear 0 1147.306 92.102 7 33644664
2025-11-16 02:51:13.486000 5.123 5.46468 Clear 0 1147.522 92.11 7 33644664
2025-11-16 02:51:13.586000 5.109 5.45181 Clear 0 1147.739 92.118 7 33644664
2025-11-16 02:51:13.686000 5.195 5.53807 Clear 0 1147.956 92.126 7 33644664
2025-11-16 02:51:13.786000 5.183 5.52737 Clear 0 1148.174 92.134 7 33644664
2025-11-16 02:51:13.886000 5.14 5.48409 Clear 0 1148.392 92.142 7 33644664
2025-11-16 02:51:13.986000 5.143 5.48842 Clear 0 1148.61 92.15 7 33644664
2025-11-16 02:51:14.086000 5.17 5.5156 Clear 0 1148.829 92.158 7 33644664
2025-11-16 02:51:14.186000 5.143 5.48907 Clear 0 1149.048 92.166 7 33644664
2025-11-16 02:51:14.286000 5.089 5.43643 Clear 0 1149.267 92.174 7 33644664
2025-11-16 02:51:14.386000 5.184 5.53139 Clear 0 1149.487 92.182 7 33644664
2025-11-16 02:51:14.486000 5.162 5.50956 Clear 0 1149.707 92.19 7 33644664
2025-11-16 02:51:14.586000 5.202 5.55031 Clear 0 1149.927 92.198 7 33644664
2025-11-16 02:51:14.686000 5.163 5.51235 Clear 0 1150.148 92.206 7 33644664
2025-11-16 02:51:14.786000 5.237 5.58666 Clear 0 1150.369 92.214 7 33644664
2025-11-16 02:51:14.886000 5.232 5.58188 Clear 0 1150.591 92.221 7 33644664
2025-11-16 02:51:14.986000 5.192 5.54317 Clear 0 1150.812 92.229 7 33644664
2025-11-16 02:51:15.086000 5.149 5.49988 Clear 0 1151.035 92.237 7 33644664
2025-11-16 02:51:15.186000 5.199 5.55085 Clear 0 1151.257 92.245 7 33644664
2025-11-16 02:51:15.286000 5.157 5.50934 Clear 0 1151.48 92.253 7 33644664
2025-11-16 02:51:15.386000 5.272 5.62459 Clear 0 1151.703 92.261 7 33644664
2025-11-16 02:51:15.486000 5.199 5.55325 Clear 0 1151.927 92.269 7 33644664
2025-11-16 02:51:15.586000 5.167 5.52084 Clear 0 1152.151 92.277 7 33644664
2025-11-16 02:51:15.686000 5.133 5.48769 Clear 0 1152.375 92.285 7 33644664
2025-11-16 02:51:15.786000 5.205 5.56 Clear 0 1152.6 92.293 7 33644664
2025-11-16 02:51:15.886000 5.191 5.54708 Clear 0 1152.825 92.301 7 33644664
2025-11-16 02:51:15.986000 5.216 5.57153 Clear 0 1153.05 92.309 7 33644664
2025-11-16 02:51:16.086000 5.205 5.56198 Clear 0 1153.276 92.317 7 33644664
2025-11-16 02:51:16.186000 5.21 5.56765 Clear 0 1153.502 92.325 7 33644664
2025-11-16 02:51:16.286000 5.122 5.48029 Clear 0 1153.728 92.333 7 33644664
2025-11-16 02:51:16.386000 5.183 5.54225 Clear 0 1153.955 92.341 7 33644664
2025-11-16 02:51:16.486000 5.102 5.4614 Clear 0 1154.182 92.348 7 33644664
2025-11-16 02:51:16.586000 5.255 5.61473 Clear 0 1154.41 92.356 7 33644664
2025-11-16 02:51:16.686000 5.254 5.61493 Clear 0 1154.638 92.364 7 33644664
2025-11-16 02:51:16.786000 5.209 5.56992 Clear 0 1154.866 92.372 7 33644664
2025-11-16 02:51:16.886000 5.235 5.59744 Clear 0 1155.094 92.38 7 33644664
2025-11-16 02:51:16.986000 5.24 5.60208 Clear 0 1155.323 92.388 7 33644664
2025-11-16 02:51:17.086000 5.234 5.59695 Clear 0 1155.553 92.396 7 33644664
2025-11-16 02:51:17.186000 5.259 5.62171 Clear 0 1155.782 92.404 7 33644664
2025-11-16 02:51:17.286000 5.285 5.64923 Clear 0 1156.012 92.412 7 33644664
2025-11-16 02:51:17.386000 5.201 5.56589 Clear 0 1156.242 92.42 7 33644664
2025-11-16 02:51:17.486000 5.282 5.64649 Clear 0 1156.473 92.427 7 33644664
2025-11-16 02:51:17.586000 5.164 5.53022 Clear 0 1156.704 92.435 7 33644664
2025-11-16 02:51:17.686000 5.172 5.53801 Clear 0 1156.935 92.443 7 33644664
2025-11-16 02:51:17.786000 5.236 5.60313 Clear 0 1157.167 92.451 7 33644664
2025-11-16 02:51:17.886000 5.264 5.6323 Clear 0 1157.399 92.459 7 33644664
2025-11-16 02:51:17.986000 5.214 5.582 Clear 0 1157.631 92.467 7 33644664
2025-11-16 02:51:18.086000 5.25 5.61875 Clear 0 1157.864 92.475 7 33644664
2025-11-16 02:51:18.186000 5.205 5.57378 Clear 0 1158.097 92.483 7 33644664
2025-11-16 02:51:18.286000 5.293 5.66291 Clear 0 1158.331 92.49 7 33644664
2025-11-16 02:51:18.386000 5.214 5.58495 Clear 0 1158.564 92.498 7 33644664
2025-11-16 02:51:18.486000 5.271 5.64232 Clear 0 1158.799 92.506 7 33644664
2025-11-16 02:51:18.586000 5.21 5.58153 Clear 0 1159.033 92.514 7 33644664
2025-11-16 02:51:18.686000 5.245 5.61649 Clear 0 1159.268 92.522 7 33644664
2025-11-16 02:51:19.489000 5.214 5.59061 Clear 0 1161.166 92.585 7 33644664
2025-11-16 02:51:19.589000 5.281 5.65903 Clear 0 1161.404 92.592 7 33644664
2025-11-16 02:51:19.689000 5.318 5.69565 Clear 0 1161.642 92.6 7 33644664
2025-11-16 02:51:19.789000 5.302 5.68059 Clear 0 1161.881 92.608 7 33644664
2025-11-16 02:51:19.889000 5.229 5.6091 Clear 0 1162.12 92.616 7 33644664
2026-06-24 22:55:15.998000 5.472 5.46343 Clear 0 1288.592 47.282 6 35222187
2026-06-24 22:55:16.098000 5.479 5.46874 Clear 0 1288.234 47.303 6 35222187
2026-06-24 22:55:16.198000 5.451 5.44111 Clear 0 1287.876 47.324 6 35222187
2026-06-24 22:55:16.298000 5.49 5.48011 Clear 0 1287.519 47.345 6 35222187
2026-06-24 22:55:16.398000 5.439 5.4283 Clear 0 1287.161 47.366 6 35222187
2026-06-24 22:55:16.498000 5.493 5.48209 Clear 0 1286.804 47.387 6 35222187
2026-06-24 22:55:16.598000 5.483 5.47086 Clear 0 1286.447 47.408 6 35222187
2026-06-24 22:55:16.698000 5.448 5.43551 Clear 0 1286.091 47.429 6 35222187
2026-06-24 22:55:16.798000 5.485 5.47161 Clear 0 1285.735 47.45 6 35222187
2026-06-24 22:55:16.898000 5.451 5.43792 Clear 0 1285.379 47.471 6 35222187
