# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-12-05 02:18:06.996000 2.781 2.13232 Clear 0 712.517 94.29 2 33746947
2025-12-05 02:18:07.096000 2.725 2.07635 Clear 0 712.394 94.325 2 33746947
2025-12-05 02:18:07.196000 2.747 2.09862 Clear 0 712.271 94.359 2 33746947
2025-12-05 02:18:07.296000 2.804 2.15552 Clear 0 712.149 94.393 2 33746947
2025-12-05 02:18:07.396000 2.733 2.08497 Clear 0 712.027 94.428 2 33746947
2025-12-05 02:18:07.496000 2.748 2.1011 Clear 0 711.906 94.462 2 33746947
2025-12-05 02:18:07.596000 2.791 2.14441 Clear 0 711.786 94.497 2 33746947
2025-12-05 02:18:07.696000 2.78 2.13317 Clear 0 711.666 94.531 2 33746947
2025-12-05 02:18:07.796000 2.716 2.0699 Clear 0 711.548 94.565 2 33746947
2025-12-05 02:18:07.896000 2.74 2.09428 Clear 0 711.429 94.6 2 33746947
2025-12-05 02:18:07.996000 2.712 2.06587 Clear 0 711.312 94.634 2 33746947
2025-12-05 02:18:08.096000 2.757 2.11242 Clear 0 711.195 94.669 2 33746947
2025-12-05 02:18:08.196000 2.725 2.07954 Clear 0 711.079 94.703 2 33746947
2025-12-05 02:18:08.296000 2.751 2.10631 Clear 0 710.964 94.738 2 33746947
2025-12-05 02:18:08.396000 2.785 2.14088 Clear 0 710.849 94.772 2 33746947
2025-12-05 02:18:08.496000 2.742 2.0982 Clear 0 710.735 94.806 2 33746947
2025-12-05 02:18:08.596000 2.757 2.11327 Clear 0 710.621 94.841 2 33746947
2025-12-05 02:18:08.696000 2.753 2.10996 Clear 0 710.508 94.875 2 33746947
2025-12-05 02:18:08.796000 2.727 2.08368 Clear 0 710.396 94.91 2 33746947
2025-12-05 02:18:08.896000 2.728 2.08562 Clear 0 710.285 94.945 2 33746947
2025-12-05 02:18:08.996000 2.711 2.06875 Clear 0 710.174 94.979 2 33746947
2025-12-05 02:18:09.096000 2.693 2.05061 Clear 0 710.064 95.014 2 33746947
2025-12-05 02:18:09.196000 2.794 2.15265 Clear 0 709.955 95.048 2 33746947
2025-12-05 02:18:09.296000 2.677 2.0364 Clear 0 709.846 95.083 2 33746947
2025-12-05 02:18:09.396000 2.781 2.14141 Clear 0 709.738 95.117 2 33746947
2025-12-05 02:18:09.496000 2.728 2.0875 Clear 0 709.631 95.152 2 33746947
2025-12-05 02:18:09.596000 2.689 2.04923 Clear 0 709.524 95.187 2 33746947
2025-12-05 02:18:09.796000 2.729 2.08977 Clear 0 709.313 95.256 2 33746947
2025-12-05 02:18:09.896000 2.703 2.06373 Clear 0 709.208 95.29 2 33746947
2025-12-05 02:18:09.996000 2.697 2.05915 Clear 0 709.104 95.325 2 33746947
2025-12-05 02:18:10.096000 2.7 2.06239 Clear 0 709.001 95.36 2 33746947
2025-12-05 02:18:10.196000 2.688 2.05082 Clear 0 708.898 95.394 2 33746947
2025-12-05 02:18:10.296000 2.7 2.06245 Clear 0 708.796 95.429 2 33746947
2025-12-05 02:18:10.396000 2.688 2.05227 Clear 0 708.695 95.464 2 33746947
2025-12-05 02:18:10.496000 2.682 2.04592 Clear 0 708.595 95.498 2 33746947
2025-12-05 02:18:10.596000 2.692 2.05555 Clear 0 708.495 95.533 2 33746947
2025-12-05 02:18:10.696000 2.745 2.10948 Clear 0 708.396 95.568 2 33746947
2025-12-05 02:18:10.796000 2.718 2.08334 Clear 0 708.297 95.602 2 33746947
2025-12-05 02:18:10.896000 2.669 2.03517 Clear 0 708.199 95.637 2 33746947
2025-12-05 02:18:10.996000 2.638 2.00356 Clear 0 708.102 95.672 2 33746947
2025-12-05 02:18:11.096000 2.664 2.03006 Clear 0 708.006 95.707 2 33746947
2025-12-05 02:18:11.196000 2.699 2.06581 Clear 0 707.91 95.741 2 33746947
2025-12-05 02:18:11.296000 2.717 2.08422 Clear 0 707.815 95.776 2 33746947
2025-12-05 02:18:11.396000 2.717 2.08493 Clear 0 707.72 95.811 2 33746947
2025-12-05 02:18:11.496000 2.686 2.05358 Clear 0 707.627 95.846 2 33746947
2025-12-05 02:18:11.596000 2.647 2.01593 Clear 0 707.534 95.88 2 33746947
2025-12-05 02:18:11.696000 2.637 2.00638 Clear 0 707.441 95.915 2 33746947
2025-12-05 02:18:11.796000 2.639 2.00891 Clear 0 707.349 95.95 2 33746947
2025-12-05 02:18:11.896000 2.712 2.08171 Clear 0 707.259 95.985 2 33746947
2025-12-05 02:18:11.996000 2.682 2.05198 Clear 0 707.168 96.02 2 33746947
2025-12-05 02:18:12.096000 2.653 2.02372 Clear 0 707.079 96.054 2 33746947
2025-12-05 02:18:12.196000 2.665 2.03586 Clear 0 706.99 96.089 2 33746947
2025-12-05 02:18:12.296000 2.718 2.0901 Clear 0 706.901 96.124 2 33746947
2025-12-05 02:18:12.396000 2.635 2.00672 Clear 0 706.814 96.159 2 33746947
2025-12-05 02:18:12.496000 2.697 2.0703 Clear 0 706.727 96.194 2 33746947
2025-12-05 02:18:12.596000 2.706 2.07907 Clear 0 706.641 96.229 2 33746947
2025-12-05 02:18:12.696000 2.679 2.05281 Clear 0 706.555 96.263 2 33746947
2025-12-05 02:18:12.796000 2.652 2.0262 Clear 0 706.47 96.298 2 33746947
2025-12-05 02:18:12.896000 2.652 2.02653 Clear 0 706.386 96.333 2 33746947
2025-12-05 02:18:12.996000 2.709 2.08375 Clear 0 706.303 96.368 2 33746947
2025-12-05 02:18:13.096000 2.673 2.04881 Clear 0 706.22 96.403 2 33746947
2025-12-05 02:18:13.196000 2.69 2.06643 Clear 0 706.138 96.438 2 33746947
2025-12-05 02:18:13.296000 2.613 1.98965 Clear 0 706.057 96.473 2 33746947
2025-12-05 02:18:13.396000 2.653 2.02977 Clear 0 705.976 96.508 2 33746947
2025-12-05 02:18:13.496000 2.702 2.07971 Clear 0 705.896 96.543 2 33746947
2025-12-05 02:18:13.596000 2.642 2.01987 Clear 0 705.817 96.577 2 33746947
2025-12-05 02:18:13.696000 2.659 2.03841 Clear 0 705.738 96.612 2 33746947
2025-12-05 02:18:13.796000 2.662 2.04073 Clear 0 705.66 96.647 2 33746947
2025-12-05 02:18:13.896000 2.636 2.01614 Clear 0 705.583 96.682 2 33746947
2025-12-05 02:18:13.996000 2.649 2.02891 Clear 0 705.506 96.717 2 33746947
2025-12-05 02:18:14.096000 2.62 2.00121 Clear 0 705.431 96.752 2 33746947
2025-12-05 02:18:14.196000 2.627 2.00829 Clear 0 705.355 96.787 2 33746947
2025-12-05 02:18:14.296000 2.677 2.05856 Clear 0 705.281 96.822 2 33746947
2025-12-05 02:18:14.396000 2.63 2.0121 Clear 0 705.207 96.857 2 33746947
2025-12-05 02:18:14.496000 2.601 1.98351 Clear 0 705.134 96.892 2 33746947
2025-12-05 02:18:14.596000 2.653 2.0364 Clear 0 705.062 96.927 2 33746947
2025-12-05 02:18:14.696000 2.654 2.03754 Clear 0 704.99 96.962 2 33746947
2025-12-05 02:18:14.796000 2.634 2.01802 Clear 0 704.919 96.997 2 33746947
2025-12-05 02:18:14.896000 2.634 2.01899 Clear 0 704.849 97.032 2 33746947
2025-12-05 02:18:14.996000 2.649 2.03411 Clear 0 704.779 97.067 2 33746947
2025-12-05 02:18:15.096000 2.629 2.0146 Clear 0 704.71 97.102 2 33746947
2025-12-05 02:18:15.196000 2.665 2.05097 Clear 0 704.642 97.137 2 33746947
2025-12-05 02:18:15.296000 2.635 2.0222 Clear 0 704.574 97.172 2 33746947
2025-12-05 02:18:15.396000 2.633 2.02116 Clear 0 704.507 97.207 2 33746947
2025-12-05 02:18:15.496000 2.655 2.04247 Clear 0 704.441 97.242 2 33746947
2025-12-05 02:18:15.596000 2.654 2.04273 Clear 0 704.376 97.277 2 33746947
2025-12-05 02:18:15.696000 2.696 2.08537 Clear 0 704.311 97.312 2 33746947
2025-12-05 02:18:15.796000 2.656 2.04616 Clear 0 704.247 97.347 2 33746947
2025-12-05 02:18:15.896000 2.619 2.00852 Clear 0 704.183 97.382 2 33746947
2025-12-05 02:18:15.996000 2.627 2.01794 Clear 0 704.121 97.417 2 33746947
2025-12-05 02:18:16.096000 2.662 2.05283 Clear 0 704.059 97.452 2 33746947
2025-12-05 02:18:16.196000 2.677 2.06887 Clear 0 703.997 97.487 2 33746947
2025-12-05 02:18:16.296000 2.656 2.04935 Clear 0 703.937 97.522 2 33746947
2025-12-05 02:18:16.396000 2.653 2.04609 Clear 0 703.877 97.557 2 33746947
2025-12-05 02:18:16.496000 2.659 2.05256 Clear 0 703.818 97.592 2 33746947
2025-12-05 02:18:16.596000 2.705 2.09861 Clear 0 703.759 97.627 2 33746947
2025-12-05 02:18:16.696000 2.662 2.05723 Clear 0 703.701 97.663 2 33746947
2025-12-05 02:18:16.796000 2.648 2.04256 Clear 0 703.644 97.698 2 33746947
2025-12-05 02:18:16.896000 2.654 2.05012 Clear 0 703.588 97.733 2 33746947
2025-12-05 02:18:16.996000 2.684 2.08136 Clear 0 703.532 97.768 2 33746947
2025-12-05 02:18:17.096000 2.644 2.04098 Clear 0 703.477 97.803 2 33746947
2025-12-05 02:18:17.196000 2.642 2.04031 Clear 0 703.423 97.838 2 33746947
2025-12-05 02:18:17.296000 2.629 2.0272 Clear 0 703.369 97.873 2 33746947
2025-12-05 02:18:17.396000 2.641 2.03966 Clear 0 703.316 97.908 2 33746947
2025-12-05 02:18:17.496000 2.684 2.08369 Clear 0 703.264 97.943 2 33746947
2025-12-05 02:18:17.596000 2.679 2.07886 Clear 0 703.212 97.978 2 33746947
2025-12-05 02:18:17.696000 2.683 2.08439 Clear 0 703.161 98.013 2 33746947
2025-12-05 02:18:17.796000 2.706 2.10648 Clear 0 703.111 98.048 2 33746947
2025-12-05 02:18:17.896000 2.653 2.05453 Clear 0 703.062 98.084 2 33746947
2025-12-05 02:18:17.996000 2.714 2.11743 Clear 0 703.013 98.119 9 33746947
2025-12-05 02:18:17.996000 2.698 2.10124 Clear 0 703.013 98.119 2 33746947
2025-12-05 02:18:18.096000 2.682 2.08526 Clear 0 702.965 98.154 2 33746947
2025-12-05 02:18:18.196000 2.7 2.10421 Clear 0 702.917 98.189 9 33746947
2025-12-05 02:18:18.196000 2.657 2.06102 Clear 0 702.917 98.189 2 33746947
2025-12-05 02:18:18.296000 2.706 2.11108 Clear 0 702.871 98.224 2 33746947
2025-12-05 02:18:18.396000 2.676 2.08088 Clear 0 702.825 98.259 2 33746947
2025-12-05 02:18:18.496000 2.696 2.10196 Clear 0 702.779 98.294 2 33746947
2025-12-05 02:18:18.496000 2.716 2.12185 Clear 0 702.779 98.294 9 33746947
2025-12-05 02:18:18.596000 2.65 2.05594 Clear 0 702.735 98.329 2 33746947
2025-12-05 02:18:18.696000 2.64 2.04647 Clear 0 702.691 98.364 2 33746947
2025-12-05 02:18:18.696000 2.712 2.11941 Clear 0 702.691 98.364 9 33746947
2025-12-05 02:18:18.796000 2.677 2.08451 Clear 0 702.648 98.4 2 33746947
2025-12-05 02:18:18.896000 2.659 2.06688 Clear 0 702.605 98.435 2 33746947
2025-12-05 02:18:18.896000 2.715 2.12299 Clear 0 702.605 98.435 9 33746947
2025-12-05 02:18:18.996000 2.685 2.0936 Clear 0 702.564 98.47 2 33746947
2025-12-05 02:18:19.096000 2.692 2.10227 Clear 0 702.522 98.505 2 33746947
2025-12-05 02:18:19.096000 2.725 2.13463 Clear 0 702.522 98.505 9 33746947
2025-12-05 02:18:19.196000 2.644 2.0535 Clear 0 702.482 98.54 2 33746947
2025-12-05 02:18:19.196000 2.696 2.10565 Clear 0 702.482 98.54 9 33746947
2025-12-05 02:18:19.296000 2.665 2.076 Clear 0 702.442 98.575 2 33746947
2025-12-05 02:18:19.296000 2.739 2.15033 Clear 0 702.442 98.575 9 33746947
2025-12-05 02:18:19.396000 2.675 2.08678 Clear 0 702.403 98.61 2 33746947
2025-12-05 02:18:19.396000 2.691 2.10323 Clear 0 702.403 98.61 9 33746947
2025-12-05 02:18:19.496000 2.668 2.07945 Clear 0 702.365 98.645 2 33746947
2025-12-05 02:18:19.496000 2.733 2.14468 Clear 0 702.365 98.645 9 33746947
2025-12-05 02:18:19.596000 2.704 2.11714 Clear 0 702.327 98.681 2 33746947
2025-12-05 02:18:19.596000 2.685 2.09773 Clear 0 702.327 98.681 9 33746947
2025-12-05 02:18:19.696000 2.707 2.12064 Clear 0 702.291 98.716 2 33746947
2025-12-05 02:18:19.696000 2.735 2.14921 Clear 0 702.291 98.716 9 33746947
2025-12-05 02:18:19.796000 2.703 2.11681 Clear 0 702.254 98.751 2 33746947
2025-12-05 02:18:19.796000 2.684 2.09781 Clear 0 702.254 98.751 9 33746947
2025-12-05 02:18:19.896000 2.729 2.14394 Clear 0 702.219 98.786 2 33746947
2025-12-05 02:18:19.896000 2.7 2.11445 Clear 0 702.219 98.786 9 33746947
2025-12-05 02:18:19.996000 2.731 2.14685 Clear 0 702.184 98.821 2 33746947
2025-12-05 02:18:19.996000 2.717 2.13246 Clear 0 702.184 98.821 9 33746947
2025-12-05 02:18:20.096000 2.692 2.10791 Clear 0 702.15 98.856 2 33746947
2025-12-05 02:18:20.096000 2.708 2.12424 Clear 0 702.15 98.856 9 33746947
2025-12-05 02:18:20.196000 2.698 2.11495 Clear 0 702.117 98.891 9 33746947
2025-12-05 02:18:20.296000 2.671 2.08883 Clear 0 702.084 98.927 9 33746947
2025-12-05 02:18:20.396000 2.687 2.10476 Clear 0 702.052 98.962 9 33746947
2025-12-05 02:18:20.496000 2.687 2.10556 Clear 0 702.021 98.997 9 33746947
2025-12-05 02:18:20.596000 2.662 2.08211 Clear 0 701.99 99.032 9 33746947
2025-12-05 02:18:20.696000 2.698 2.11796 Clear 0 701.96 99.067 9 33746947
2025-12-05 02:18:20.796000 2.676 2.09702 Clear 0 701.931 99.102 9 33746947
2025-12-05 02:18:20.896000 2.669 2.09125 Clear 0 701.902 99.137 9 33746947
2025-12-05 02:18:20.996000 2.67 2.09145 Clear 0 701.875 99.172 9 33746947
2025-12-05 02:18:21.096000 2.699 2.12226 Clear 0 701.848 99.208 9 33746947
2025-12-05 02:18:21.196000 2.655 2.07878 Clear 0 701.821 99.243 9 33746947
2025-12-05 02:18:21.296000 2.644 2.06845 Clear 0 701.795 99.278 9 33746947
2025-12-05 02:18:21.396000 2.72 2.14541 Clear 0 701.77 99.313 9 33746947
2025-12-05 02:18:21.496000 2.689 2.11513 Clear 0 701.746 99.348 9 33746947
2025-12-05 02:18:21.596000 2.705 2.13151 Clear 0 701.723 99.383 9 33746947
2025-12-05 02:18:21.696000 2.653 2.07973 Clear 0 701.7 99.418 9 33746947
2025-12-05 02:18:21.796000 2.676 2.10369 Clear 0 701.678 99.453 9 33746947
2025-12-05 02:18:21.896000 2.655 2.08434 Clear 0 701.656 99.489 9 33746947
2025-12-05 02:18:21.996000 2.683 2.11316 Clear 0 701.635 99.524 9 33746947
2025-12-05 02:18:22.096000 2.698 2.12748 Clear 0 701.615 99.559 9 33746947
2025-12-05 02:18:22.196000 2.679 2.10986 Clear 0 701.596 99.594 9 33746947
2025-12-05 02:18:22.296000 2.602 2.03393 Clear 0 701.577 99.629 9 33746947
2025-12-05 02:18:22.396000 2.641 2.07324 Clear 0 701.559 99.664 9 33746947
2025-12-05 02:18:22.496000 2.669 2.10224 Clear 0 701.542 99.699 9 33746947
2025-12-05 02:18:22.596000 2.601 2.0351 Clear 0 701.525 99.734 9 33746947
2025-12-05 02:18:22.696000 2.721 2.15554 Clear 0 701.51 99.769 9 33746947
2025-12-05 02:18:22.796000 2.647 2.08202 Clear 0 701.494 99.805 9 33746947
2025-12-05 02:18:22.896000 2.64 2.07577 Clear 0 701.48 99.84 9 33746947
2025-12-05 02:18:22.996000 2.601 2.03795 Clear 0 701.466 99.875 9 33746947
2025-12-05 02:18:23.096000 2.619 2.05701 Clear 0 701.453 99.91 9 33746947
2025-12-05 02:18:23.196000 2.648 2.08602 Clear 0 701.441 99.945 9 33746947
2025-12-05 02:18:23.296000 2.621 2.06031 Clear 0 701.429 99.98 9 33746947
2025-12-05 02:18:23.396000 2.587 2.02688 Clear 0 701.418 100.015 9 33746947
2025-12-05 02:18:23.496000 2.673 2.11362 Clear 0 701.408 100.05 9 33746947
2025-12-05 02:18:23.596000 2.645 2.0856 Clear 0 701.398 100.085 9 33746947
2025-12-05 02:18:23.696000 2.641 2.08251 Clear 0 701.39 100.12 9 33746947
2025-12-05 02:18:23.796000 2.668 2.11088 Clear 0 701.381 100.155 9 33746947
2025-12-05 02:18:23.896000 2.617 2.06095 Clear 0 701.374 100.19 9 33746947
2025-12-05 02:18:23.996000 2.624 2.06775 Clear 0 701.367 100.226 9 33746947
2025-12-05 02:18:24.096000 2.651 2.09566 Clear 0 701.361 100.261 9 33746947
2025-12-05 02:18:24.196000 2.65 2.09612 Clear 0 701.356 100.296 9 33746947
2025-12-05 02:18:24.296000 2.652 2.09898 Clear 0 701.351 100.331 9 33746947
2025-12-05 02:18:24.396000 2.655 2.10302 Clear 0 701.347 100.366 9 33746947
2025-12-05 02:18:24.496000 2.639 2.08679 Clear 0 701.344 100.401 9 33746947
2025-12-05 02:18:24.596000 2.559 2.00817 Clear 0 701.342 100.436 9 33746947
2025-12-05 02:18:24.696000 2.663 2.11339 Clear 0 701.34 100.471 9 33746947
2025-12-05 02:18:24.796000 2.631 2.08238 Clear 0 701.339 100.506 9 33746947
2025-12-05 02:18:24.896000 2.605 2.05682 Clear 0 701.338 100.541 9 33746947
2025-12-05 02:18:24.996000 2.622 2.07388 Clear 0 701.339 100.576 9 33746947
2025-12-05 02:18:25.096000 2.599 2.05241 Clear 0 701.34 100.611 9 33746947
2025-12-05 02:18:25.196000 2.602 2.05643 Clear 0 701.341 100.646 9 33746947
2025-12-05 02:18:25.296000 2.6 2.05475 Clear 0 701.344 100.681 9 33746947
2025-12-05 02:18:25.396000 2.648 2.10362 Clear 0 701.347 100.716 9 33746947
2025-12-05 02:18:25.496000 2.64 2.09622 Clear 0 701.351 100.751 9 33746947
2025-12-05 02:18:25.596000 2.556 2.01256 Clear 0 701.355 100.786 9 33746947
2025-12-05 02:18:25.696000 2.6 2.05839 Clear 0 701.36 100.821 9 33746947
2025-12-05 02:18:25.796000 2.598 2.05714 Clear 0 701.366 100.856 9 33746947
2025-12-05 02:18:25.896000 2.575 2.03528 Clear 0 701.373 100.891 9 33746947
2025-12-05 02:18:25.996000 2.632 2.09298 Clear 0 701.38 100.926 9 33746947
2025-12-05 02:18:26.096000 2.639 2.10024 Clear 0 701.388 100.961 9 33746947
2025-12-05 02:18:26.196000 2.604 2.06618 Clear 0 701.397 100.996 9 33746947
2025-12-05 02:18:26.296000 2.592 2.05501 Clear 0 701.407 101.031 9 33746947
2025-12-05 02:18:26.396000 2.589 2.05327 Clear 0 701.417 101.066 9 33746947
2025-12-05 02:18:26.496000 2.604 2.06902 Clear 0 701.427 101.101 9 33746947
2025-12-05 02:18:26.596000 2.623 2.08856 Clear 0 701.439 101.136 9 33746947
2025-12-05 02:18:26.696000 2.596 2.06201 Clear 0 701.451 101.171 9 33746947
2025-12-05 02:18:26.796000 2.608 2.07512 Clear 0 701.464 101.206 9 33746947
2025-12-05 02:18:26.896000 2.592 2.06004 Clear 0 701.478 101.241 9 33746947
2025-12-05 02:18:26.996000 2.604 2.07276 Clear 0 701.492 101.276 9 33746947
2025-12-05 02:18:27.096000 2.593 2.0633 Clear 0 701.507 101.311 9 33746947
2025-12-05 02:18:27.196000 2.596 2.06723 Clear 0 701.523 101.345 9 33746947
2025-12-05 02:18:27.296000 2.592 2.06317 Clear 0 701.54 101.38 9 33746947
2025-12-05 02:18:27.396000 2.579 2.05139 Clear 0 701.557 101.415 9 33746947
2025-12-05 02:18:27.496000 2.627 2.09985 Clear 0 701.575 101.45 9 33746947
2025-12-05 02:18:27.596000 2.525 1.999 Clear 0 701.593 101.485 9 33746947
2025-12-05 02:18:27.696000 2.59 2.06514 Clear 0 701.612 101.52 9 33746947
2025-12-05 02:18:27.796000 2.58 2.05599 Clear 0 701.632 101.555 9 33746947
2025-12-05 02:18:27.896000 2.608 2.08473 Clear 0 701.653 101.59 9 33746947
2025-12-05 02:18:27.996000 2.591 2.06926 Clear 0 701.674 101.624 9 33746947
2025-12-05 02:18:28.096000 2.617 2.09461 Clear 0 701.696 101.659 9 33746947
2025-12-05 02:18:28.196000 2.557 2.03603 Clear 0 701.719 101.694 9 33746947
2025-12-05 02:18:28.296000 2.545 2.02476 Clear 0 701.743 101.729 9 33746947
2025-12-05 02:18:28.396000 2.551 2.03218 Clear 0 701.767 101.764 9 33746947
2025-12-05 02:18:28.496000 2.589 2.07086 Clear 0 701.792 101.799 9 33746947
2025-12-05 02:18:28.596000 2.586 2.06928 Clear 0 701.817 101.833 9 33746947
2025-12-05 02:18:28.696000 2.598 2.08228 Clear 0 701.844 101.868 9 33746947
2025-12-05 02:18:28.796000 2.593 2.07843 Clear 0 701.871 101.903 9 33746947
2025-12-05 02:18:28.896000 2.497 1.98307 Clear 0 701.898 101.938 9 33746947
2025-12-05 02:18:28.996000 2.607 2.09283 Clear 0 701.927 101.973 9 33746947
2025-12-05 02:18:29.096000 2.593 2.07983 Clear 0 701.956 102.007 9 33746947
2025-12-05 02:18:29.196000 2.595 2.08255 Clear 0 701.986 102.042 9 33746947
2025-12-05 02:18:29.296000 2.536 2.02446 Clear 0 702.016 102.077 9 33746947
2025-12-05 02:18:29.396000 2.61 2.09952 Clear 0 702.047 102.112 9 33746947
2025-12-05 02:18:29.496000 2.558 2.04941 Clear 0 702.079 102.146 9 33746947
2025-12-05 02:18:29.596000 2.609 2.10071 Clear 0 702.112 102.181 9 33746947
2025-12-05 02:18:29.696000 2.506 1.99921 Clear 0 702.145 102.216 9 33746947
2025-12-05 02:18:29.796000 2.584 2.07835 Clear 0 702.179 102.251 9 33746947
2025-12-05 02:18:29.896000 2.575 2.06978 Clear 0 702.214 102.285 9 33746947
2025-12-05 02:18:29.996000 2.547 2.04264 Clear 0 702.249 102.32 9 33746947
2025-12-05 02:18:30.096000 2.538 2.03482 Clear 0 702.285 102.355 9 33746947
2025-12-05 02:18:30.196000 2.565 2.06216 Clear 0 702.322 102.389 9 33746947
2025-12-05 02:18:30.296000 2.553 2.05136 Clear 0 702.359 102.424 9 33746947
2025-12-05 02:18:30.396000 2.549 2.04815 Clear 0 702.398 102.459 9 33746947
2025-12-05 02:18:30.496000 2.537 2.03718 Clear 0 702.437 102.493 9 33746947
2025-12-05 02:18:30.596000 2.6 2.10102 Clear 0 702.476 102.528 9 33746947
2025-12-05 02:18:30.696000 2.6 2.10168 Clear 0 702.516 102.563 9 33746947
2025-12-05 02:18:30.796000 2.567 2.06965 Clear 0 702.557 102.597 9 33746947
2025-12-05 02:18:30.896000 2.638 2.14237 Clear 0 702.599 102.632 9 33746947
2025-12-05 02:18:30.996000 2.62 2.12528 Clear 0 702.642 102.666 9 33746947
2025-12-05 02:18:31.096000 2.577 2.08283 Clear 0 702.685 102.701 9 33746947
2025-12-05 02:18:31.196000 2.573 2.07985 Clear 0 702.728 102.736 9 33746947
2025-12-05 02:18:31.296000 2.565 2.07333 Clear 0 702.773 102.77 9 33746947
2025-12-05 02:18:31.396000 2.518 2.02679 Clear 0 702.818 102.805 9 33746947
2025-12-05 02:18:31.496000 2.527 2.03665 Clear 0 702.864 102.839 9 33746947
2025-12-05 02:18:31.596000 2.58 2.09081 Clear 0 702.911 102.874 9 33746947
2025-12-05 02:18:31.696000 2.572 2.08443 Clear 0 702.958 102.908 9 33746947
2025-12-05 02:18:31.796000 2.599 2.11241 Clear 0 703.006 102.943 9 33746947
2025-12-05 02:18:31.896000 2.58 2.09392 Clear 0 703.054 102.977 9 33746947
2025-12-05 02:18:31.996000 2.641 2.15626 Clear 0 703.104 103.012 9 33746947
2025-12-05 02:18:32.096000 2.577 2.09246 Clear 0 703.154 103.046 9 33746947
2025-12-05 02:18:32.196000 2.585 2.10242 Clear 0 703.205 103.081 9 33746947
2025-12-05 02:18:32.296000 2.56 2.0775 Clear 0 703.256 103.115 9 33746947
2025-12-05 02:18:32.396000 2.603 2.12241 Clear 0 703.308 103.15 9 33746947
2025-12-05 02:18:32.496000 2.574 2.09359 Clear 0 703.361 103.184 9 33746947
2025-12-05 02:18:32.596000 2.626 2.14669 Clear 0 703.415 103.219 9 33746947
2025-12-05 02:18:32.696000 2.559 2.08049 Clear 0 703.469 103.253 9 33746947
2025-12-05 02:18:32.796000 2.568 2.09096 Clear 0 703.524 103.287 9 33746947
2025-12-05 02:18:32.896000 2.601 2.12451 Clear 0 703.58 103.322 9 33746947
2025-12-05 02:18:32.996000 2.537 2.06214 Clear 0 703.636 103.356 9 33746947
2025-12-05 02:18:33.096000 2.563 2.08877 Clear 0 703.693 103.391 9 33746947
2025-12-05 02:18:33.196000 2.593 2.12044 Clear 0 703.751 103.425 9 33746947
2025-12-05 02:18:33.296000 2.544 2.07199 Clear 0 703.809 103.459 9 33746947
2025-12-05 02:18:33.396000 2.593 2.12203 Clear 0 703.868 103.494 9 33746947
2025-12-05 02:18:33.496000 2.596 2.12575 Clear 0 703.928 103.528 9 33746947
2025-12-05 02:18:33.596000 2.626 2.1567 Clear 0 703.989 103.562 9 33746947
2025-12-05 02:18:33.696000 2.625 2.1574 Clear 0 704.05 103.597 9 33746947
2025-12-05 02:18:33.796000 2.595 2.12746 Clear 0 704.112 103.631 9 33746947
2025-12-05 02:18:33.896000 2.581 2.11507 Clear 0 704.174 103.665 9 33746947
2025-12-05 02:18:33.996000 2.628 2.16259 Clear 0 704.238 103.699 9 33746947
2025-12-05 02:18:34.096000 2.589 2.12465 Clear 0 704.302 103.734 9 33746947
2025-12-05 02:18:34.196000 2.659 2.19553 Clear 0 704.366 103.768 9 33746947
2026-01-20 16:12:26.814000 6.573 5.8217 Clear 0 636.597 100.867 6 33939016
2026-01-20 16:12:26.914000 6.59 5.83679 Clear 0 636.363 100.828 6 33939016
2026-01-20 16:12:27.014000 6.613 5.85788 Clear 0 636.129 100.788 6 33939016
2026-01-20 16:12:27.114000 6.634 5.87815 Clear 0 635.895 100.749 6 33939016
