# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-07-01 00:11:31.796000 6.662 5.6216 Clear 0 800.061 47.741 7 35265059
2026-07-01 00:11:31.896000 6.494 5.45509 Clear 0 800.428 47.765 7 35265059
2026-07-01 00:11:31.996000 6.532 5.49425 Clear 0 800.795 47.789 7 35265059
2026-07-01 00:11:32.096000 6.655 5.61776 Clear 0 801.163 47.813 7 35265059
2026-07-01 00:11:32.195000 6.648 5.61273 Clear 0 801.527 47.836 7 35265059
2026-07-01 00:11:32.295000 6.702 5.66748 Clear 0 801.895 47.86 7 35265059
2026-07-01 00:11:32.395000 6.613 5.5795 Clear 0 802.264 47.884 7 35265059
2026-07-01 00:11:32.495000 6.563 5.53089 Clear 0 802.634 47.908 7 35265059
2026-07-01 00:11:32.595000 6.639 5.60764 Clear 0 803.004 47.932 7 35265059
2026-07-01 00:11:32.695000 6.58 5.55082 Clear 0 803.374 47.955 7 35265059
2026-07-01 00:11:32.795000 6.455 5.42675 Clear 0 803.744 47.979 7 35265059
2026-07-01 00:11:32.895000 6.629 5.60223 Clear 0 804.116 48.003 7 35265059
2026-07-01 00:11:32.995000 6.523 5.49719 Clear 0 804.487 48.027 7 35265059
2026-07-01 00:11:33.095000 6.572 5.54702 Clear 0 804.859 48.051 7 35265059
2026-07-01 00:11:33.195000 6.633 5.60982 Clear 0 805.232 48.074 7 35265059
2026-07-01 00:11:33.295000 6.701 5.67927 Clear 0 805.604 48.098 7 35265059
2026-07-01 00:11:33.395000 6.418 5.39712 Clear 0 805.978 48.122 7 35265059
2026-07-01 00:11:33.495000 6.396 5.37631 Clear 0 806.352 48.146 7 35265059
2026-07-01 00:11:33.595000 6.626 5.60704 Clear 0 806.726 48.17 7 35265059
2026-07-01 00:11:33.695000 6.642 5.62538 Clear 0 807.1 48.193 7 35265059
2026-07-01 00:11:33.795000 6.616 5.59988 Clear 0 807.475 48.217 7 35265059
2026-07-01 00:11:33.895000 6.32 5.30493 Clear 0 807.851 48.241 7 35265059
2026-07-01 00:11:33.995000 6.53 5.51633 Clear 0 808.227 48.265 7 35265059
2026-07-01 00:11:34.095000 6.473 5.46001 Clear 0 808.603 48.289 7 35265059
2026-07-01 00:11:34.195000 6.568 5.55742 Clear 0 808.98 48.312 7 35265059
2026-07-01 00:11:34.295000 6.533 5.52322 Clear 0 809.357 48.336 7 35265059
2026-07-01 00:11:34.395000 6.572 5.56316 Clear 0 809.735 48.36 7 35265059
2026-07-01 00:11:34.495000 6.618 5.61014 Clear 0 810.113 48.384 7 35265059
2026-07-01 00:11:34.595000 6.569 5.56304 Clear 0 810.491 48.408 7 35265059
2026-07-01 00:11:34.695000 6.524 5.51856 Clear 0 810.87 48.431 7 35265059
2026-07-01 00:11:34.795000 6.551 5.54699 Clear 0 811.25 48.455 7 35265059
2026-07-01 00:11:34.895000 6.505 5.50244 Clear 0 811.63 48.479 7 35265059
2026-07-01 00:11:34.995000 6.415 5.41335 Clear 0 812.01 48.503 7 35265059
2026-07-01 00:11:35.095000 6.496 5.49628 Clear 0 812.391 48.527 7 35265059
2026-07-01 00:11:35.195000 6.52 5.52098 Clear 0 812.772 48.55 7 35265059
2026-07-01 00:11:35.295000 6.502 5.50353 Clear 0 813.153 48.574 7 35265059
2026-07-01 00:11:35.395000 6.637 5.63981 Clear 0 813.535 48.598 7 35265059
2026-07-01 00:11:35.495000 6.518 5.52313 Clear 0 813.917 48.622 7 35265059
2026-07-01 00:11:35.595000 6.482 5.48814 Clear 0 814.3 48.645 7 35265059
2026-07-01 00:11:35.695000 6.688 5.69446 Clear 0 814.683 48.669 7 35265059
2026-07-01 00:11:35.795000 6.634 5.64189 Clear 0 815.067 48.693 7 35265059
2026-07-01 00:11:35.895000 6.506 5.51476 Clear 0 815.451 48.717 7 35265059
2026-07-01 00:11:35.995000 6.527 5.53788 Clear 0 815.836 48.74 7 35265059
2026-07-01 00:11:36.095000 6.454 5.46622 Clear 0 816.22 48.764 7 35265059
2026-07-01 00:11:36.195000 6.578 5.59059 Clear 0 816.606 48.788 7 35265059
2026-07-01 00:11:36.295000 6.556 5.56956 Clear 0 816.992 48.812 7 35265059
2026-07-01 00:11:36.395000 6.434 5.45022 Clear 0 817.378 48.835 7 35265059
2026-07-01 00:11:36.495000 6.553 5.57017 Clear 0 817.764 48.859 7 35265059
2026-07-01 00:11:36.595000 6.517 5.5354 Clear 0 818.151 48.883 7 35265059
2026-07-01 00:11:36.695000 6.506 5.52486 Clear 0 818.539 48.907 7 35265059
2026-07-01 00:11:36.795000 6.55 5.57127 Clear 0 818.927 48.93 7 35265059
2026-07-01 00:11:36.895000 6.366 5.38758 Clear 0 819.315 48.954 7 35265059
2026-07-01 00:11:36.995000 6.514 5.5369 Clear 0 819.703 48.978 7 35265059
2026-07-01 00:11:37.095000 6.578 5.60189 Clear 0 820.093 49.001 7 35265059
2026-07-01 00:11:37.195000 6.466 5.49063 Clear 0 820.482 49.025 7 35265059
2026-07-01 00:11:37.295000 6.481 5.50833 Clear 0 820.872 49.049 7 35265059
2026-07-01 00:11:37.395000 6.599 5.62657 Clear 0 821.262 49.073 7 35265059
2026-07-01 00:11:37.495000 6.302 5.33136 Clear 0 821.653 49.096 7 35265059
2026-07-01 00:11:37.595000 6.5 5.52945 Clear 0 822.044 49.12 7 35265059
2026-07-01 00:11:37.695000 6.576 5.60749 Clear 0 822.436 49.144 7 35265059
2026-07-01 00:11:37.795000 6.434 5.46733 Clear 0 822.828 49.167 7 35265059
2026-07-01 00:11:37.895000 6.429 5.46287 Clear 0 823.22 49.191 7 35265059
2026-07-01 00:11:37.995000 6.551 5.58619 Clear 0 823.613 49.215 7 35265059
2026-07-01 00:11:38.095000 6.469 5.50545 Clear 0 824.006 49.238 7 35265059
2026-07-01 00:11:38.195000 6.47 5.50781 Clear 0 824.4 49.262 7 35265059
2026-07-01 00:11:38.295000 6.482 5.52118 Clear 0 824.794 49.286 7 35265059
2026-07-01 00:11:38.395000 6.247 5.2865 Clear 0 825.188 49.309 7 35265059
2026-07-01 00:11:38.495000 6.441 5.48251 Clear 0 825.583 49.333 7 35265059
2026-07-01 00:11:38.595000 6.531 5.57438 Clear 0 825.978 49.357 7 35265059
2026-07-01 00:11:38.695000 6.346 5.38972 Clear 0 826.374 49.38 7 35265059
2026-07-01 00:11:38.795000 6.425 5.46968 Clear 0 826.77 49.404 7 35265059
2026-07-01 00:11:38.895000 6.39 5.4368 Clear 0 827.166 49.428 7 35265059
2026-07-01 00:11:38.995000 6.343 5.39111 Clear 0 827.563 49.451 7 35265059
2026-07-01 00:11:39.095000 6.34 5.3891 Clear 0 827.96 49.475 7 35265059
2026-07-01 00:11:39.195000 6.53 5.58006 Clear 0 828.358 49.499 7 35265059
2026-07-01 00:11:39.295000 6.406 5.45808 Clear 0 828.756 49.522 7 35265059
2026-07-01 00:11:39.395000 6.493 5.54613 Clear 0 829.154 49.546 7 35265059
2026-07-01 00:11:39.495000 6.44 5.49403 Clear 0 829.553 49.569 7 35265059
2026-07-01 00:11:39.595000 6.578 5.63298 Clear 0 829.953 49.593 7 35265059
2026-07-01 00:11:39.695000 6.475 5.53227 Clear 0 830.352 49.617 7 35265059
2026-07-01 00:11:39.795000 6.581 5.63942 Clear 0 830.752 49.64 7 35265059
2026-07-01 00:11:39.895000 6.345 5.40374 Clear 0 831.153 49.664 7 35265059
2026-07-01 00:11:39.995000 6.414 5.47408 Clear 0 831.554 49.687 7 35265059
2026-07-01 00:11:40.095000 6.393 5.45471 Clear 0 831.955 49.711 7 35265059
2026-07-01 00:11:40.195000 6.488 5.55103 Clear 0 832.357 49.734 7 35265059
2026-07-01 00:11:40.295000 6.472 5.53584 Clear 0 832.759 49.758 7 35265059
2026-07-01 00:11:40.395000 6.488 5.55282 Clear 0 833.161 49.782 7 35265059
2026-07-01 00:11:40.495000 6.355 5.42169 Clear 0 833.564 49.805 7 35265059
2026-07-01 00:11:40.595000 6.397 5.46544 Clear 0 833.967 49.829 7 35265059
2026-07-01 00:11:40.695000 6.584 5.65291 Clear 0 834.371 49.852 7 35265059
2026-07-01 00:11:40.795000 6.523 5.59267 Clear 0 834.775 49.876 7 35265059
2026-07-01 00:11:40.895000 6.352 5.42379 Clear 0 835.179 49.899 7 35265059
2026-07-01 00:11:40.995000 6.542 5.61502 Clear 0 835.584 49.923 7 35265059
2026-07-01 00:11:41.095000 6.509 5.58323 Clear 0 835.989 49.946 7 35265059
2026-07-01 00:11:41.195000 6.43 5.50479 Clear 0 836.395 49.97 7 35265059
2026-07-01 00:11:41.295000 6.432 5.5085 Clear 0 836.801 49.993 7 35265059
2026-07-01 00:11:41.395000 6.449 5.52696 Clear 0 837.207 50.017 7 35265059
2026-07-01 00:11:41.495000 6.435 5.51372 Clear 0 837.614 50.04 7 35265059
2026-07-01 00:11:41.595000 6.441 5.52115 Clear 0 838.021 50.064 7 35265059
2026-07-01 00:11:41.695000 6.43 5.51239 Clear 0 838.429 50.087 7 35265059
2026-07-01 00:11:41.795000 6.452 5.53531 Clear 0 838.836 50.111 7 35265059
2026-07-01 00:11:41.895000 6.544 5.62763 Clear 0 839.245 50.134 7 35265059
2026-07-01 00:11:41.995000 6.419 5.50468 Clear 0 839.653 50.158 7 35265059
2026-07-01 00:11:42.095000 6.62 5.70697 Clear 0 840.063 50.181 7 35265059
2026-07-01 00:11:42.195000 6.402 5.49035 Clear 0 840.472 50.205 7 35265059
2026-07-01 00:11:42.295000 6.492 5.58052 Clear 0 840.882 50.228 7 35265059
2026-07-01 00:11:42.395000 6.483 5.5739 Clear 0 841.292 50.251 7 35265059
2026-07-01 00:11:42.495000 6.463 5.55502 Clear 0 841.703 50.275 7 35265059
2026-07-01 00:11:42.595000 6.582 5.67453 Clear 0 842.114 50.298 7 35265059
2026-07-01 00:11:42.695000 6.524 5.61795 Clear 0 842.525 50.322 7 35265059
2026-07-01 00:11:42.795000 6.409 5.50461 Clear 0 842.937 50.345 7 35265059
2026-07-01 00:11:42.895000 6.454 5.55069 Clear 0 843.349 50.368 7 35265059
2026-07-01 00:11:42.995000 6.25 5.34814 Clear 0 843.762 50.392 7 35265059
2026-07-01 00:11:43.095000 6.398 5.49647 Clear 0 844.174 50.415 7 35265059
2026-07-01 00:11:43.195000 6.354 5.45489 Clear 0 844.588 50.439 7 35265059
2026-07-01 00:11:43.295000 6.336 5.43842 Clear 0 845.001 50.462 7 35265059
2026-07-01 00:11:43.395000 6.144 5.24719 Clear 0 845.415 50.485 7 35265059
2026-07-01 00:11:43.495000 6.314 5.41918 Clear 0 845.83 50.509 7 35265059
2026-07-01 00:11:43.595000 6.316 5.42222 Clear 0 846.245 50.532 7 35265059
2026-07-01 00:11:43.695000 6.27 5.37743 Clear 0 846.66 50.555 7 35265059
2026-07-01 00:11:43.795000 6.08 5.18822 Clear 0 847.075 50.579 7 35265059
2026-07-01 00:11:43.895000 6.333 5.44249 Clear 0 847.491 50.602 7 35265059
2026-07-01 00:11:43.995000 6.237 5.34822 Clear 0 847.908 50.625 7 35265059
2026-07-01 00:11:44.095000 6.244 5.35589 Clear 0 848.324 50.648 7 35265059
2026-07-01 00:11:44.195000 6.151 5.2638 Clear 0 848.741 50.672 7 35265059
2026-07-01 00:11:44.295000 6.171 5.28585 Clear 0 849.159 50.695 7 35265059
2026-07-01 00:11:44.395000 6.177 5.293 Clear 0 849.577 50.718 7 35265059
2026-07-01 00:11:44.495000 6.237 5.3538 Clear 0 849.995 50.742 7 35265059
2026-07-01 00:11:44.595000 6.318 5.4367 Clear 0 850.413 50.765 7 35265059
2026-07-01 00:11:44.695000 6.179 5.29847 Clear 0 850.832 50.788 7 35265059
2026-07-01 00:11:44.795000 6.182 5.30299 Clear 0 851.252 50.811 7 35265059
2026-07-01 00:11:44.895000 6.17 5.29243 Clear 0 851.671 50.835 7 35265059
2026-07-01 00:11:44.995000 6.144 5.2679 Clear 0 852.091 50.858 7 35265059
2026-07-01 00:11:45.095000 6.343 5.46837 Clear 0 852.512 50.881 7 35265059
2026-07-01 00:11:45.195000 5.959 5.08516 Clear 0 852.932 50.904 7 35265059
2026-07-01 00:11:45.295000 6.149 5.27664 Clear 0 853.354 50.927 7 35265059
2026-07-01 00:11:45.395000 6.144 5.27299 Clear 0 853.775 50.951 7 35265059
2026-07-01 00:11:45.495000 6.208 5.33749 Clear 0 854.197 50.974 7 35265059
2026-07-01 00:11:45.595000 6.171 5.30233 Clear 0 854.619 50.997 7 35265059
2026-07-01 00:11:45.695000 6.212 5.34479 Clear 0 855.042 51.02 7 35265059
2026-07-01 00:11:45.795000 6.241 5.37486 Clear 0 855.465 51.043 7 35265059
2026-07-01 00:11:45.895000 6.379 5.51376 Clear 0 855.888 51.066 7 35265059
2026-07-01 00:11:45.995000 6.35 5.48648 Clear 0 856.312 51.09 7 35265059
2026-07-01 00:11:46.095000 6.45 5.58777 Clear 0 856.736 51.113 7 35265059
2026-07-01 00:11:46.195000 6.414 5.55293 Clear 0 857.16 51.136 7 35265059
2026-07-01 00:11:46.295000 6.384 5.52363 Clear 0 857.585 51.159 7 35265059
2026-07-01 00:11:46.395000 6.633 5.7749 Clear 0 858.01 51.182 7 35265059
2026-07-01 00:11:46.495000 6.686 5.82942 Clear 0 858.436 51.205 7 35265059
2026-07-01 00:11:46.595000 6.692 5.83587 Clear 0 858.862 51.228 7 35265059
2026-07-01 00:11:46.695000 6.421 5.5666 Clear 0 859.288 51.251 7 35265059
2026-07-01 00:11:46.795000 6.434 5.58091 Clear 0 859.714 51.274 7 35265059
2026-07-01 00:11:46.895000 6.477 5.62473 Clear 0 860.141 51.297 7 35265059
2026-07-01 00:11:46.995000 6.507 5.65623 Clear 0 860.569 51.32 7 35265059
2026-07-01 00:11:47.095000 6.626 5.77714 Clear 0 860.996 51.343 7 35265059
2026-07-01 00:11:47.195000 6.574 5.7261 Clear 0 861.424 51.367 7 35265059
2026-07-01 00:11:47.295000 6.518 5.67138 Clear 0 861.853 51.39 7 35265059
2026-07-01 00:11:47.395000 6.523 5.678 Clear 0 862.282 51.413 7 35265059
2026-07-01 00:11:47.495000 6.533 5.6885 Clear 0 862.711 51.436 7 35265059
2026-07-01 00:11:47.595000 6.657 5.81415 Clear 0 863.14 51.459 7 35265059
2026-07-01 00:11:47.695000 6.577 5.73458 Clear 0 863.57 51.482 7 35265059
2026-07-01 00:11:47.795000 6.722 5.88216 Clear 0 864.0 51.505 7 35265059
2026-07-01 00:11:47.895000 6.649 5.80968 Clear 0 864.431 51.527 7 35265059
2026-07-01 00:11:47.995000 6.624 5.78554 Clear 0 864.861 51.55 7 35265059
2026-07-01 00:11:48.095000 6.685 5.84929 Clear 0 865.293 51.573 7 35265059
2026-07-01 00:11:48.195000 6.686 5.85082 Clear 0 865.724 51.596 7 35265059
2026-07-01 00:11:48.295000 6.758 5.92368 Clear 0 866.156 51.619 7 35265059
2026-07-01 00:11:48.395000 6.764 5.93097 Clear 0 866.588 51.642 7 35265059
2026-07-01 00:11:48.495000 6.785 5.95402 Clear 0 867.021 51.665 7 35265059
2026-07-01 00:11:48.595000 6.69 5.86038 Clear 0 867.454 51.688 7 35265059
2026-07-01 00:11:48.695000 6.773 5.94378 Clear 0 867.887 51.711 7 35265059
2026-07-01 00:11:48.795000 6.686 5.85871 Clear 0 868.321 51.734 7 35265059
2026-07-01 00:11:48.895000 6.616 5.78999 Clear 0 868.755 51.757 7 35265059
2026-07-01 00:11:48.995000 6.899 6.07399 Clear 0 869.19 51.779 7 35265059
2026-07-01 00:11:49.095000 6.693 5.86949 Clear 0 869.624 51.802 7 35265059
2026-07-01 00:11:49.195000 6.729 5.90671 Clear 0 870.059 51.825 7 35265059
2026-07-01 00:11:49.295000 6.776 5.9545 Clear 0 870.495 51.848 7 35265059
2026-07-01 00:11:49.395000 6.7 5.87982 Clear 0 870.93 51.871 7 35265059
2026-07-01 00:11:49.495000 6.723 5.90542 Clear 0 871.367 51.894 7 35265059
2026-07-01 00:11:49.595000 6.804 5.98711 Clear 0 871.803 51.916 7 35265059
2026-07-01 00:11:49.695000 6.91 6.09391 Clear 0 872.24 51.939 7 35265059
2026-07-01 00:11:49.795000 6.994 6.18024 Clear 0 872.677 51.962 7 35265059
2026-07-01 00:11:49.895000 6.628 5.81488 Clear 0 873.114 51.985 7 35265059
2026-07-01 00:11:49.995000 6.624 5.81222 Clear 0 873.552 52.007 7 35265059
2026-07-01 00:11:50.095000 6.819 6.00934 Clear 0 873.99 52.03 7 35265059
2026-07-01 00:11:50.195000 6.752 5.94297 Clear 0 874.429 52.053 7 35265059
2026-07-01 00:11:50.295000 6.692 5.88418 Clear 0 874.868 52.076 7 35265059
2026-07-01 00:11:50.395000 6.822 6.01491 Clear 0 875.307 52.098 7 35265059
2026-07-01 00:11:50.495000 6.918 6.11271 Clear 0 875.747 52.121 7 35265059
2026-07-01 00:11:50.595000 6.848 6.04391 Clear 0 876.186 52.144 7 35265059
2026-07-01 00:11:50.695000 6.988 6.18536 Clear 0 876.627 52.166 7 35265059
2026-07-01 00:11:50.795000 6.839 6.03843 Clear 0 877.067 52.189 7 35265059
2026-07-01 00:11:50.895000 6.757 5.95657 Clear 0 877.508 52.212 7 35265059
2026-07-01 00:11:50.995000 6.763 5.96396 Clear 0 877.949 52.234 7 35265059
2026-07-01 00:11:51.095000 6.828 6.03144 Clear 0 878.391 52.257 7 35265059
2026-07-01 00:11:51.195000 6.949 6.15265 Clear 0 878.833 52.28 7 35265059
2026-07-01 00:11:51.295000 6.712 5.91702 Clear 0 879.275 52.302 7 35265059
2026-07-01 00:11:51.395000 6.917 6.12306 Clear 0 879.718 52.325 7 35265059
2026-07-01 00:11:51.495000 6.896 6.10389 Clear 0 880.161 52.347 7 35265059
2026-07-01 00:11:51.595000 6.761 5.96978 Clear 0 880.604 52.37 7 35265059
2026-07-01 00:11:51.695000 6.821 6.03135 Clear 0 881.047 52.393 7 35265059
2026-07-01 00:11:52.298000 7.046 6.26427 Clear 0 883.729 52.528 7 35265059
2026-07-01 00:11:52.398000 6.996 6.21638 Clear 0 884.175 52.551 7 35265059
2026-07-01 00:11:52.498000 6.948 6.16866 Clear 0 884.621 52.573 7 35265059
2026-07-01 00:11:52.598000 7.086 6.30808 Clear 0 885.068 52.596 7 35265059
2026-07-01 00:11:52.698000 6.894 6.11681 Clear 0 885.515 52.618 7 35265059
2026-07-01 00:11:52.798000 6.862 6.08707 Clear 0 885.962 52.641 7 35265059
2026-07-01 00:11:52.898000 6.968 6.19444 Clear 0 886.41 52.663 7 35265059
2026-07-01 00:11:52.998000 7.056 6.28282 Clear 0 886.857 52.686 7 35265059
2026-07-01 00:11:53.098000 6.971 6.20011 Clear 0 887.306 52.708 7 35265059
2026-07-01 00:11:53.198000 6.857 6.08648 Clear 0 887.754 52.73 7 35265059
2026-07-01 00:11:53.298000 6.884 6.11521 Clear 0 888.203 52.753 7 35265059
2026-07-01 00:11:53.398000 7.019 6.25182 Clear 0 888.652 52.775 7 35265059
2026-07-01 00:11:53.498000 7.079 6.31288 Clear 0 889.102 52.798 7 35265059
2026-07-01 00:11:53.598000 6.943 6.17833 Clear 0 889.552 52.82 7 35265059
2026-07-01 00:11:53.698000 6.85 6.08736 Clear 0 890.002 52.842 7 35265059
2026-07-03 22:04:54.096000 6.659 5.88575 Clear 0 634.853 100.189 3 35331547
2026-07-03 22:04:54.196000 6.697 5.92396 Clear 0 634.757 100.171 3 35331547
2026-07-03 22:04:54.296000 6.771 5.99672 Clear 0 634.661 100.152 3 35331547
2026-07-03 22:04:54.396000 6.678 5.90307 Clear 0 634.566 100.134 3 35331547
2026-07-03 22:04:54.496000 6.682 5.90635 Clear 0 634.471 100.115 3 35331547
2026-07-03 22:04:54.596000 6.685 5.90857 Clear 0 634.378 100.097 3 35331547
2026-07-03 22:04:54.696000 6.509 5.73177 Clear 0 634.285 100.079 3 35331547
2026-07-03 22:04:54.796000 6.513 5.73522 Clear 0 634.193 100.06 3 35331547
2026-07-03 22:04:54.896000 6.601 5.8224 Clear 0 634.101 100.042 3 35331547
2026-07-03 22:04:54.996000 6.53 5.75058 Clear 0 634.011 100.023 3 35331547
2026-07-03 22:04:55.096000 6.514 5.73387 Clear 0 633.921 100.005 3 35331547
2026-07-03 22:04:55.196000 6.602 5.82144 Clear 0 633.832 99.986 3 35331547
2026-07-03 22:04:55.296000 6.514 5.73333 Clear 0 633.743 99.968 3 35331547
2026-07-03 22:04:55.396000 6.593 5.81075 Clear 0 633.656 99.949 3 35331547
2026-07-03 22:04:55.496000 6.492 5.70913 Clear 0 633.569 99.931 3 35331547
2026-07-03 22:04:55.596000 6.606 5.82203 Clear 0 633.483 99.912 3 35331547
2026-07-03 22:04:55.696000 6.558 5.77377 Clear 0 633.397 99.894 3 35331547
2026-07-03 22:04:55.796000 6.474 5.6888 Clear 0 633.313 99.875 3 35331547
2026-07-03 22:04:55.896000 6.534 5.74823 Clear 0 633.229 99.856 3 35331547
2026-07-03 22:04:55.996000 6.476 5.68982 Clear 0 633.146 99.838 3 35331547
2026-07-03 22:04:56.096000 6.473 5.68599 Clear 0 633.064 99.819 3 35331547
2026-07-03 22:04:56.196000 6.546 5.75819 Clear 0 632.982 99.801 3 35331547
2026-07-03 22:04:56.296000 6.549 5.76038 Clear 0 632.902 99.782 3 35331547
2026-07-03 22:04:56.396000 6.458 5.66927 Clear 0 632.822 99.763 3 35331547
2026-07-03 22:04:56.496000 6.52 5.72949 Clear 0 632.742 99.745 3 35331547
2026-07-03 22:04:56.596000 6.557 5.76598 Clear 0 632.664 99.726 3 35331547
2026-07-03 22:04:56.696000 6.54 5.74879 Clear 0 632.586 99.707 3 35331547
2026-07-03 22:04:56.796000 6.517 5.72507 Clear 0 632.509 99.689 3 35331547
2026-07-03 22:04:56.896000 6.562 5.76894 Clear 0 632.433 99.67 3 35331547
2026-07-03 22:04:56.996000 6.489 5.69596 Clear 0 632.358 99.651 3 35331547
2026-07-03 22:04:57.096000 6.485 5.69073 Clear 0 632.283 99.632 3 35331547
2026-07-03 22:04:57.196000 6.494 5.69876 Clear 0 632.209 99.614 3 35331547
2026-07-03 22:04:57.296000 6.488 5.69299 Clear 0 632.136 99.595 3 35331547
2026-07-03 22:04:57.396000 6.554 5.75829 Clear 0 632.064 99.576 3 35331547
2026-07-03 22:04:57.496000 6.603 5.80599 Clear 0 631.992 99.557 3 35331547
2026-07-03 22:04:57.596000 6.511 5.71403 Clear 0 631.921 99.538 3 35331547
2026-07-03 22:04:57.696000 6.555 5.75673 Clear 0 631.851 99.52 3 35331547
2026-07-03 22:04:57.796000 6.467 5.66843 Clear 0 631.782 99.501 3 35331547
2026-07-03 22:04:57.896000 6.506 5.70735 Clear 0 631.713 99.482 3 35331547
2026-07-03 22:04:57.996000 6.478 5.67757 Clear 0 631.645 99.463 3 35331547
2026-07-03 22:04:58.096000 6.526 5.72465 Clear 0 631.578 99.444 3 35331547
2026-07-03 22:04:58.196000 6.634 5.83323 Clear 0 631.512 99.425 3 35331547
2026-07-03 22:04:58.296000 6.533 5.73098 Clear 0 631.446 99.406 3 35331547
2026-07-03 22:04:58.396000 6.616 5.81324 Clear 0 631.382 99.388 3 35331547
2026-07-03 22:04:58.496000 6.656 5.85268 Clear 0 631.318 99.369 3 35331547
2026-07-03 22:04:58.596000 6.53 5.72552 Clear 0 631.255 99.35 3 35331547
2026-07-03 22:04:58.696000 6.631 5.82604 Clear 0 631.192 99.331 3 35331547
2026-07-03 22:04:58.796000 6.673 5.86829 Clear 0 631.13 99.312 3 35331547
2026-07-03 22:04:58.896000 6.562 5.75629 Clear 0 631.07 99.293 3 35331547
2026-07-03 22:04:58.996000 6.65 5.84374 Clear 0 631.009 99.274 3 35331547
2026-07-03 22:04:59.096000 6.632 5.82541 Clear 0 630.95 99.255 3 35331547
2026-07-03 22:04:59.196000 6.559 5.75049 Clear 0 630.891 99.236 3 35331547
2026-07-03 22:04:59.296000 6.655 5.84718 Clear 0 630.834 99.217 3 35331547
2026-07-03 22:04:59.396000 6.671 5.86231 Clear 0 630.777 99.198 3 35331547
2026-07-03 22:04:59.496000 6.653 5.84266 Clear 0 630.72 99.179 3 35331547
2026-07-03 22:04:59.596000 6.604 5.79381 Clear 0 630.665 99.16 3 35331547
2026-07-03 22:04:59.696000 6.67 5.85881 Clear 0 630.61 99.141 3 35331547
2026-07-03 22:04:59.796000 6.61 5.7992 Clear 0 630.556 99.122 3 35331547
2026-07-03 22:04:59.896000 6.503 5.69076 Clear 0 630.503 99.103 3 35331547
2026-07-03 22:04:59.996000 6.662 5.84891 Clear 0 630.45 99.084 3 35331547
2026-07-03 22:05:00.096000 6.658 5.84475 Clear 0 630.399 99.064 3 35331547
2026-07-03 22:05:00.196000 6.558 5.74364 Clear 0 630.348 99.045 3 35331547
2026-07-03 22:05:00.296000 6.511 5.69702 Clear 0 630.298 99.026 3 35331547
2026-07-03 22:05:00.396000 6.565 5.74978 Clear 0 630.248 99.007 3 35331547
2026-07-03 22:05:00.496000 6.528 5.71197 Clear 0 630.2 98.988 3 35331547
2026-07-03 22:05:00.596000 6.637 5.82127 Clear 0 630.152 98.969 3 35331547
2026-07-03 22:05:00.696000 6.628 5.81141 Clear 0 630.105 98.95 3 35331547
2026-07-03 22:05:00.796000 6.712 5.89536 Clear 0 630.058 98.93 3 35331547
2026-07-03 22:05:00.896000 6.574 5.75629 Clear 0 630.013 98.911 3 35331547
2026-07-03 22:05:00.996000 6.64 5.82051 Clear 0 629.968 98.892 3 35331547
2026-07-03 22:05:01.096000 6.571 5.75219 Clear 0 629.924 98.873 3 35331547
2026-07-03 22:05:01.196000 6.686 5.86626 Clear 0 629.881 98.854 3 35331547
2026-07-03 22:05:01.296000 6.652 5.83223 Clear 0 629.838 98.835 3 35331547
2026-07-03 22:05:01.396000 6.697 5.87591 Clear 0 629.797 98.815 3 35331547
2026-07-03 22:05:01.496000 6.681 5.85977 Clear 0 629.756 98.796 3 35331547
2026-07-03 22:05:01.596000 6.702 5.87984 Clear 0 629.716 98.777 3 35331547
2026-07-03 22:05:01.696000 6.725 5.90175 Clear 0 629.676 98.758 3 35331547
2026-07-03 22:05:01.796000 6.631 5.80745 Clear 0 629.638 98.738 3 35331547
2026-07-03 22:05:01.896000 6.607 5.78281 Clear 0 629.6 98.719 3 35331547
2026-07-03 22:05:01.996000 6.753 5.92902 Clear 0 629.563 98.7 3 35331547
