# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-11-21 16:10:17.900000 7.202 8.60258 Clear 0 1589.771 107.646 2 33680450
2025-11-21 16:10:18 7.148 8.54867 Clear 0 1589.779 107.641 2 33680450
2025-11-21 16:10:18.100000 7.354 8.75454 Clear 0 1589.787 107.636 2 33680450
2025-11-21 16:10:18.200000 7.16 8.5605 Clear 0 1589.796 107.631 2 33680450
2025-11-21 16:10:18.300000 7.279 8.68019 Clear 0 1589.805 107.626 2 33680450
2025-11-21 16:10:18.400000 7.332 8.73301 Clear 0 1589.814 107.621 2 33680450
2025-11-21 16:10:18.700000 6.965 8.36511 Clear 0 1589.843 107.605 2 33680450
2025-11-21 16:10:18.800000 6.876 8.27596 Clear 0 1589.853 107.6 2 33680450
2025-11-21 16:10:19 6.872 8.2722 Clear 0 1589.874 107.59 2 33680450
2025-11-21 16:10:19.100000 7.358 8.75789 Clear 0 1589.885 107.585 2 33680450
2025-11-21 16:10:19.200000 7.14 8.5404 Clear 0 1589.897 107.58 2 33680450
2025-11-21 16:10:19.300000 7.241 8.64107 Clear 0 1589.908 107.575 2 33680450
2025-11-21 16:10:19.400000 6.976 8.37627 Clear 0 1589.92 107.57 2 33680450
2025-11-21 16:10:19.500000 7.044 8.44261 Clear 0 1589.932 107.565 2 33680450
2025-11-21 16:10:19.600000 7.079 8.47769 Clear 0 1589.944 107.56 2 33680450
2025-11-21 16:10:19.700000 7.02 8.41914 Clear 0 1589.957 107.555 2 33680450
2025-11-21 16:10:19.800000 6.698 8.09738 Clear 0 1589.97 107.549 2 33680450
2025-11-21 16:10:19.900000 7.201 8.59991 Clear 0 1589.983 107.544 2 33680450
2025-11-21 16:10:20 7.056 8.45511 Clear 0 1589.996 107.539 2 33680450
2025-11-21 16:10:20.100000 6.805 8.20354 Clear 0 1590.01 107.534 2 33680450
2025-11-21 16:10:20.200000 7.266 8.66523 Clear 0 1590.024 107.529 2 33680450
2025-11-21 16:10:20.300000 7.192 8.59058 Clear 0 1590.038 107.524 2 33680450
2025-11-21 16:10:20.500000 7.183 8.58133 Clear 0 1590.068 107.514 2 33680450
2025-11-21 16:10:20.600000 6.798 8.19606 Clear 0 1590.083 107.509 2 33680450
2025-11-21 16:10:20.700000 6.948 8.34602 Clear 0 1590.098 107.504 2 33680450
2025-11-21 16:10:20.800000 7.036 8.43388 Clear 0 1590.114 107.498 2 33680450
2025-11-21 16:10:20.900000 7.081 8.47869 Clear 0 1590.129 107.493 2 33680450
2025-11-21 16:10:21.100000 7.118 8.51605 Clear 0 1590.162 107.483 2 33680450
2025-11-21 16:10:21.200000 7.236 8.63356 Clear 0 1590.179 107.478 2 33680450
2025-11-21 16:10:21.300000 6.696 8.09285 Clear 0 1590.196 107.473 2 33680450
2025-11-21 16:10:21.400000 7.214 8.61077 Clear 0 1590.213 107.468 2 33680450
2025-11-21 16:10:21.500000 6.632 8.02926 Clear 0 1590.23 107.463 2 33680450
2025-11-21 16:10:21.600000 7.209 8.60568 Clear 0 1590.248 107.458 2 33680450
2025-11-21 16:10:21.700000 6.993 8.39025 Clear 0 1590.266 107.452 2 33680450
2025-11-21 16:10:21.800000 7.21 8.60713 Clear 0 1590.284 107.447 2 33680450
2025-11-21 16:10:21.900000 7.084 8.48062 Clear 0 1590.303 107.442 2 33680450
2025-11-21 16:10:22 7.039 8.43573 Clear 0 1590.322 107.437 2 33680450
2025-11-21 16:10:22.100000 7.155 8.55199 Clear 0 1590.341 107.432 2 33680450
2025-11-21 16:10:22.200000 7.2 8.59703 Clear 0 1590.36 107.427 2 33680450
2025-11-21 16:10:22.300000 7.094 8.49035 Clear 0 1590.38 107.422 2 33680450
2025-11-21 16:10:22.400000 6.971 8.36733 Clear 0 1590.4 107.416 2 33680450
2025-11-21 16:10:22.500000 6.873 8.26899 Clear 0 1590.42 107.411 2 33680450
2025-11-21 16:10:22.600000 6.998 8.39382 Clear 0 1590.44 107.406 2 33680450
2025-11-21 16:10:22.700000 6.84 8.23603 Clear 0 1590.461 107.401 2 33680450
2025-11-21 16:10:22.800000 7.038 8.43388 Clear 0 1590.482 107.396 2 33680450
2025-11-21 16:10:22.900000 6.911 8.30737 Clear 0 1590.503 107.391 2 33680450
2025-11-21 16:10:23 6.777 8.17297 Clear 0 1590.525 107.386 2 33680450
2025-11-21 16:10:23.100000 6.977 8.37316 Clear 0 1590.547 107.38 2 33680450
2025-11-21 16:10:23.200000 7.046 8.4407 Clear 0 1590.569 107.375 2 33680450
2025-11-21 16:10:23.300000 7.217 8.61149 Clear 0 1590.591 107.37 2 33680450
2025-11-21 16:10:23.400000 7.263 8.65761 Clear 0 1590.614 107.365 2 33680450
2025-11-21 16:10:23.500000 6.846 8.24067 Clear 0 1590.636 107.36 2 33680450
2025-11-21 16:10:23.600000 7.017 8.41184 Clear 0 1590.66 107.355 2 33680450
2025-11-21 16:10:23.700000 7.027 8.42158 Clear 0 1590.683 107.35 2 33680450
2025-11-21 16:10:23.800000 7.157 8.55199 Clear 0 1590.707 107.344 2 33680450
2025-11-21 16:10:23.900000 7.046 8.44132 Clear 0 1590.731 107.339 2 33680450
2025-11-21 16:10:24 7.011 8.4058 Clear 0 1590.755 107.334 2 33680450
2025-11-21 16:10:24.100000 6.743 8.13804 Clear 0 1590.779 107.329 2 33680450
2025-11-21 16:10:24.200000 6.765 8.15848 Clear 0 1590.804 107.324 2 33680450
2025-11-21 16:10:24.300000 7.044 8.43821 Clear 0 1590.829 107.318 2 33680450
2025-11-21 16:10:24.400000 7.21 8.60424 Clear 0 1590.854 107.313 2 33680450
2025-11-21 16:10:24.500000 7.121 8.51539 Clear 0 1590.88 107.308 2 33680450
2025-11-21 16:10:24.600000 7.197 8.59129 Clear 0 1590.906 107.303 2 33680450
2025-11-21 16:10:24.700000 7.137 8.53082 Clear 0 1590.932 107.298 2 33680450
2025-11-21 16:10:24.800000 6.706 8.09965 Clear 0 1590.958 107.293 2 33680450
2025-11-21 16:10:24.900000 6.98 8.37433 Clear 0 1590.985 107.287 2 33680450
2025-11-21 16:10:25 6.833 8.22679 Clear 0 1591.012 107.282 2 33680450
2025-11-21 16:10:25.100000 6.902 8.29588 Clear 0 1591.039 107.277 2 33680450
2025-11-21 16:10:25.200000 6.924 8.31677 Clear 0 1591.066 107.272 2 33680450
2025-11-21 16:10:25.300000 7.06 8.45259 Clear 0 1591.094 107.267 2 33680450
2025-11-21 16:10:25.400000 6.719 8.11199 Clear 0 1591.122 107.261 2 33680450
2025-11-21 16:10:25.500000 6.965 8.35749 Clear 0 1591.15 107.256 2 33680450
2025-11-21 16:10:25.600000 7.075 8.46779 Clear 0 1591.179 107.251 2 33680450
2025-11-21 16:10:25.700000 6.951 8.34431 Clear 0 1591.208 107.246 2 33680450
2025-11-21 16:10:25.800000 7.337 8.72986 Clear 0 1591.237 107.241 2 33680450
2025-11-21 16:10:25.900000 6.736 8.12866 Clear 0 1591.266 107.235 2 33680450
2025-11-21 16:10:26 6.951 8.34431 Clear 0 1591.296 107.23 2 33680450
2025-11-21 16:10:26.100000 6.872 8.26475 Clear 0 1591.326 107.225 2 33680450
2025-11-21 16:10:26.200000 6.958 8.35117 Clear 0 1591.356 107.22 2 33680450
2025-11-21 16:10:26.300000 6.772 8.16425 Clear 0 1591.386 107.215 2 33680450
2025-11-21 16:10:26.400000 7.146 8.53829 Clear 0 1591.417 107.209 2 33680450
2025-11-21 16:10:26.500000 7.114 8.50609 Clear 0 1591.448 107.204 2 33680450
2025-11-21 16:10:26.600000 6.854 8.24586 Clear 0 1591.479 107.199 2 33680450
2025-11-21 16:10:26.800000 7.491 8.88311 Clear 0 1591.542 107.188 2 33680450
2025-11-21 16:10:26.900000 7.384 8.77547 Clear 0 1591.574 107.183 2 33680450
2025-11-21 16:10:27 6.998 8.38965 Clear 0 1591.607 107.178 2 33680450
2025-11-21 16:10:27.100000 7.03 8.42158 Clear 0 1591.639 107.173 2 33680450
2025-11-21 16:10:27.200000 7.102 8.49361 Clear 0 1591.672 107.168 2 33680450
2025-11-21 16:10:27.300000 6.979 8.37141 Clear 0 1591.705 107.162 2 33680450
2025-11-21 16:10:27.400000 7.022 8.41306 Clear 0 1591.738 107.157 2 33680450
2025-11-21 16:10:27.500000 6.754 8.14465 Clear 0 1591.772 107.152 2 33680450
2025-11-21 16:10:27.600000 7.174 8.56516 Clear 0 1591.806 107.147 2 33680450
2025-11-21 16:10:27.700000 6.998 8.38847 Clear 0 1591.84 107.141 2 33680450
2025-11-21 16:10:27.800000 7.029 8.42036 Clear 0 1591.875 107.136 2 33680450
2025-11-21 16:10:27.900000 6.809 8.19955 Clear 0 1591.909 107.131 2 33680450
2025-11-21 16:10:28 6.948 8.33863 Clear 0 1591.944 107.126 2 33680450
2025-11-21 16:10:28.100000 7.111 8.50148 Clear 0 1591.979 107.12 2 33680450
2025-11-21 16:10:28.200000 6.885 8.27591 Clear 0 1592.015 107.115 2 33680450
2025-11-21 16:10:28.300000 7.153 8.54375 Clear 0 1592.051 107.11 2 33680450
2025-11-21 16:10:28.400000 7.474 8.86456 Clear 0 1592.087 107.105 2 33680450
2025-11-21 16:10:28.500000 7.097 8.48645 Clear 0 1592.123 107.099 2 33680450
2025-11-21 16:10:28.600000 6.998 8.38787 Clear 0 1592.16 107.094 2 33680450
2025-11-21 16:10:28.700000 7.004 8.39441 Clear 0 1592.197 107.089 2 33680450
2025-11-21 16:10:28.800000 7.21 8.59991 Clear 0 1592.234 107.084 2 33680450
2025-11-21 16:10:28.900000 7.172 8.56238 Clear 0 1592.271 107.078 2 33680450
2025-11-21 16:10:29 6.881 8.27058 Clear 0 1592.309 107.073 2 33680450
2025-11-21 16:10:29.100000 7.0 8.38965 Clear 0 1592.347 107.068 2 33680450
2025-11-21 16:10:29.200000 6.891 8.28127 Clear 0 1592.385 107.063 2 33680450
2025-11-21 16:10:29.300000 6.972 8.36153 Clear 0 1592.423 107.057 2 33680450
2025-11-21 16:10:29.400000 7.027 8.41731 Clear 0 1592.462 107.052 2 33680450
2025-11-21 16:10:29.500000 7.049 8.43883 Clear 0 1592.501 107.047 2 33680450
2025-11-21 16:10:29.600000 6.871 8.26054 Clear 0 1592.54 107.042 2 33680450
2025-11-21 16:10:29.700000 6.952 8.3412 Clear 0 1592.58 107.036 2 33680450
2025-11-21 16:10:29.800000 7.348 8.73684 Clear 0 1592.62 107.031 2 33680450
2025-11-21 16:10:29.900000 7.262 8.65056 Clear 0 1592.66 107.026 2 33680450
2025-11-21 16:10:30 7.185 8.5741 Clear 0 1592.7 107.02 2 33680450
2025-11-21 16:10:30.100000 6.973 8.3622 Clear 0 1592.741 107.015 2 33680450
2025-11-21 16:10:30.200000 7.156 8.54524 Clear 0 1592.782 107.01 2 33680450
2025-11-21 16:10:30.300000 6.888 8.27684 Clear 0 1592.823 107.005 2 33680450
2025-11-21 16:10:30.400000 6.937 8.32558 Clear 0 1592.864 106.999 2 33680450
2025-11-21 16:10:30.500000 6.86 8.24912 Clear 0 1592.906 106.994 2 33680450
2025-11-21 16:10:30.600000 7.015 8.40366 Clear 0 1592.948 106.989 2 33680450
2025-11-21 16:10:30.700000 7.058 8.44738 Clear 0 1592.99 106.983 2 33680450
2025-11-21 16:10:30.800000 6.773 8.16234 Clear 0 1593.033 106.978 2 33680450
2025-11-21 16:10:30.900000 7.038 8.42652 Clear 0 1593.076 106.973 2 33680450
2025-11-21 16:10:31 6.823 8.21058 Clear 0 1593.119 106.968 2 33680450
2025-11-21 16:10:31.100000 7.204 8.59236 Clear 0 1593.162 106.962 2 33680450
2025-11-21 16:10:31.200000 7.113 8.50073 Clear 0 1593.205 106.957 2 33680450
2025-11-21 16:10:31.300000 7.229 8.61744 Clear 0 1593.249 106.952 2 33680450
2025-11-21 16:10:31.400000 7.08 8.46803 Clear 0 1593.293 106.946 2 33680450
2025-11-21 16:10:31.500000 6.965 8.35307 Clear 0 1593.338 106.941 2 33680450
2025-11-21 16:10:31.600000 6.806 8.19426 Clear 0 1593.382 106.936 2 33680450
2025-11-21 16:10:31.700000 6.825 8.21257 Clear 0 1593.427 106.93 2 33680450
2025-11-21 16:10:31.800000 7.224 8.61238 Clear 0 1593.472 106.925 2 33680450
2025-11-21 16:10:31.900000 7.263 8.6513 Clear 0 1593.518 106.92 2 33680450
2025-11-21 16:10:32 6.969 8.35648 Clear 0 1593.564 106.914 2 33680450
2025-11-21 16:10:32.100000 6.898 8.28588 Clear 0 1593.61 106.909 2 33680450
2025-11-21 16:10:32.200000 6.801 8.18936 Clear 0 1593.656 106.904 2 33680450
2025-11-21 16:10:32.300000 6.986 8.3743 Clear 0 1593.702 106.899 2 33680450
2025-11-21 16:10:32.400000 7.335 8.72237 Clear 0 1593.749 106.893 2 33680450
2025-11-21 16:10:32.500000 7.014 8.40128 Clear 0 1593.796 106.888 2 33680450
2025-11-21 16:10:32.600000 6.836 8.22311 Clear 0 1593.844 106.883 2 33680450
2025-11-21 16:10:32.700000 7.139 8.52642 Clear 0 1593.891 106.877 2 33680450
2025-11-21 16:10:32.800000 6.933 8.3195 Clear 0 1593.939 106.872 2 33680450
2025-11-21 16:10:32.900000 7.191 8.57829 Clear 0 1593.987 106.867 2 33680450
2025-11-21 16:10:33.200000 6.73 8.11706 Clear 0 1594.133 106.851 2 33680450
2025-11-21 16:10:33.300000 7.146 8.5331 Clear 0 1594.182 106.845 2 33680450
2025-11-21 16:10:33.400000 7.147 8.53377 Clear 0 1594.232 106.84 2 33680450
2025-11-21 16:10:33.500000 7.19 8.57689 Clear 0 1594.281 106.835 2 33680450
2025-11-21 16:10:33.600000 7.223 8.61022 Clear 0 1594.331 106.829 2 33680450
2025-11-21 16:10:33.700000 6.875 8.26211 Clear 0 1594.382 106.824 2 33680450
2025-11-21 16:10:33.800000 6.851 8.23731 Clear 0 1594.432 106.819 2 33680450
2025-11-21 16:10:33.900000 6.894 8.28002 Clear 0 1594.483 106.813 2 33680450
2025-11-21 16:10:34 6.871 8.25741 Clear 0 1594.534 106.808 2 33680450
2025-11-21 16:10:34.100000 6.934 8.3195 Clear 0 1594.585 106.802 2 33680450
2025-11-21 16:10:34.200000 7.108 8.49359 Clear 0 1594.637 106.797 2 33680450
2025-11-21 16:10:34.300000 7.113 8.49943 Clear 0 1594.689 106.792 2 33680450
2025-11-21 16:10:34.400000 7.002 8.38829 Clear 0 1594.741 106.786 2 33680450
2025-11-21 16:10:34.500000 7.187 8.57341 Clear 0 1594.793 106.781 2 33680450
2025-11-21 16:10:34.600000 7.34 8.72557 Clear 0 1594.846 106.776 2 33680450
2025-11-21 16:10:34.700000 6.88 8.26629 Clear 0 1594.899 106.77 2 33680450
2025-11-21 16:10:34.800000 7.039 8.4253 Clear 0 1594.952 106.765 2 33680450
2025-11-21 16:10:34.900000 6.656 8.04243 Clear 0 1595.006 106.76 2 33680450
2025-11-21 16:10:35 6.941 8.32724 Clear 0 1595.06 106.754 2 33680450
2025-11-21 16:10:35.100000 6.96 8.34571 Clear 0 1595.114 106.749 2 33680450
2025-11-21 16:10:35.200000 7.125 8.51119 Clear 0 1595.168 106.744 2 33680450
2025-11-21 16:10:35.300000 7.262 8.64683 Clear 0 1595.222 106.738 2 33680450
2025-11-21 16:10:35.400000 6.861 8.24603 Clear 0 1595.277 106.733 2 33680450
2025-11-21 16:10:35.500000 7.061 8.44553 Clear 0 1595.332 106.727 2 33680450
2025-11-21 16:10:35.600000 6.908 8.29338 Clear 0 1595.388 106.722 2 33680450
2025-11-21 16:10:35.700000 7.0 8.38477 Clear 0 1595.443 106.717 2 33680450
2025-11-21 16:10:35.800000 6.893 8.27789 Clear 0 1595.499 106.711 2 33680450
2025-11-21 16:10:35.900000 6.909 8.29392 Clear 0 1595.555 106.706 2 33680450
2025-11-21 16:10:36 6.846 8.2312 Clear 0 1595.612 106.701 2 33680450
2025-11-21 16:10:36.100000 6.95 8.33448 Clear 0 1595.668 106.695 2 33680450
2025-11-21 16:10:36.200000 6.821 8.20561 Clear 0 1595.725 106.69 2 33680450
2025-11-21 16:10:36.300000 6.983 8.36794 Clear 0 1595.782 106.684 2 33680450
2025-11-21 16:10:36.400000 7.03 8.41503 Clear 0 1595.84 106.679 2 33680450
2025-11-21 16:10:36.500000 6.898 8.28321 Clear 0 1595.898 106.674 2 33680450
2025-11-21 16:10:36.600000 6.941 8.32613 Clear 0 1595.956 106.668 2 33680450
2025-11-21 16:10:36.700000 6.739 8.12348 Clear 0 1596.014 106.663 2 33680450
2025-11-21 16:10:36.800000 6.895 8.27949 Clear 0 1596.072 106.658 2 33680450
2025-11-21 16:10:37 6.802 8.18643 Clear 0 1596.19 106.647 2 33680450
2025-11-21 16:10:37.100000 7.103 8.4865 Clear 0 1596.25 106.641 2 33680450
2025-11-21 16:10:37.200000 7.327 8.71046 Clear 0 1596.309 106.636 2 33680450
2025-11-21 16:10:37.300000 7.292 8.6755 Clear 0 1596.369 106.631 2 33680450
2025-11-21 16:10:37.400000 7.081 8.46488 Clear 0 1596.429 106.625 2 33680450
2025-11-21 16:10:37.500000 7.101 8.48522 Clear 0 1596.49 106.62 2 33680450
2025-11-21 16:10:37.600000 7.283 8.66712 Clear 0 1596.55 106.614 2 33680450
2025-11-21 16:10:37.700000 6.819 8.20263 Clear 0 1596.611 106.609 2 33680450
2025-11-21 16:10:37.800000 6.799 8.18254 Clear 0 1596.673 106.604 2 33680450
2025-11-21 16:10:37.900000 7.008 8.39182 Clear 0 1596.734 106.598 2 33680450
2025-11-21 16:10:38 6.876 8.26002 Clear 0 1596.796 106.593 2 33680450
2025-11-21 16:10:38.100000 7.057 8.44121 Clear 0 1596.858 106.587 2 33680450
2025-11-21 16:10:38.200000 7.118 8.50203 Clear 0 1596.92 106.582 2 33680450
2025-11-21 16:10:38.300000 6.999 8.38302 Clear 0 1596.983 106.576 2 33680450
2025-11-21 16:10:38.400000 6.852 8.23578 Clear 0 1597.045 106.571 2 33680450
2025-11-21 16:10:38.500000 6.756 8.1397 Clear 0 1597.108 106.566 2 33680450
2025-11-21 16:10:38.600000 6.668 8.05229 Clear 0 1597.172 106.56 2 33680450
2025-11-21 16:10:38.700000 6.922 8.30636 Clear 0 1597.235 106.555 2 33680450
2025-11-21 16:10:38.800000 6.545 7.92944 Clear 0 1597.299 106.549 2 33680450
2025-11-21 16:10:38.900000 6.762 8.14484 Clear 0 1597.363 106.544 2 33680450
2025-11-21 16:10:39 6.988 8.3714 Clear 0 1597.428 106.539 2 33680450
2025-11-21 16:10:39.100000 6.961 8.34402 Clear 0 1597.493 106.533 2 33680450
2025-11-21 16:10:39.200000 6.982 8.36449 Clear 0 1597.557 106.528 2 33680450
2025-11-21 16:10:39.300000 7.125 8.50791 Clear 0 1597.623 106.522 2 33680450
2025-11-21 16:10:39.400000 6.887 8.26997 Clear 0 1597.688 106.517 2 33680450
2025-11-21 16:10:39.500000 7.078 8.46048 Clear 0 1597.754 106.511 2 33680450
2025-11-21 16:10:39.600000 7.029 8.41202 Clear 0 1597.82 106.506 2 33680450
2025-11-21 16:10:39.700000 6.959 8.34233 Clear 0 1597.886 106.501 2 33680450
2025-11-21 16:10:39.800000 7.092 8.475 Clear 0 1597.953 106.495 2 33680450
2025-11-21 16:10:39.900000 6.739 8.1221 Clear 0 1598.019 106.49 2 33680450
2025-11-21 16:10:40 6.584 7.96661 Clear 0 1598.086 106.484 2 33680450
2025-11-21 16:10:40.100000 7.098 8.48074 Clear 0 1598.154 106.479 2 33680450
2025-11-21 16:10:40.200000 7.208 8.59126 Clear 0 1598.221 106.473 2 33680450
2025-11-21 16:10:40.300000 7.036 8.4187 Clear 0 1598.289 106.468 2 33680450
2025-11-21 16:10:40.400000 6.794 8.17655 Clear 0 1598.357 106.463 2 33680450
2025-11-21 16:10:40.500000 6.639 8.02217 Clear 0 1598.426 106.457 2 33680450
2025-11-21 16:10:40.600000 6.947 8.33037 Clear 0 1598.494 106.452 2 33680450
2025-11-21 16:10:40.700000 7.042 8.4253 Clear 0 1598.563 106.446 2 33680450
2025-11-21 16:10:40.800000 6.821 8.20415 Clear 0 1598.632 106.441 2 33680450
2025-11-21 16:10:40.900000 6.985 8.36792 Clear 0 1598.702 106.435 2 33680450
2025-11-21 16:10:41 6.791 8.17273 Clear 0 1598.772 106.43 2 33680450
2025-11-21 16:10:41.100000 6.687 8.06877 Clear 0 1598.842 106.424 2 33680450
2025-11-21 16:10:41.200000 7.039 8.4205 Clear 0 1598.912 106.419 2 33680450
2025-11-21 16:10:41.300000 6.942 8.32378 Clear 0 1598.982 106.413 2 33680450
2025-11-21 16:10:41.400000 6.637 8.01927 Clear 0 1599.053 106.408 2 33680450
2025-11-21 16:10:41.500000 7.029 8.41096 Clear 0 1599.124 106.403 2 33680450
2025-11-21 16:10:41.599000 6.781 8.16324 Clear 0 1599.195 106.397 2 33680450
2025-11-21 16:10:41.700000 6.822 8.20415 Clear 0 1599.267 106.392 2 33680450
2025-11-21 16:10:41.800000 6.916 8.29782 Clear 0 1599.339 106.386 2 33680450
2025-11-21 16:10:41.900000 7.103 8.48524 Clear 0 1599.411 106.381 2 33680450
2025-11-21 16:10:42 6.881 8.26258 Clear 0 1599.483 106.375 2 33680450
2025-11-21 16:10:42.100000 6.775 8.15712 Clear 0 1599.556 106.37 2 33680450
2025-11-21 16:10:42.200000 6.91 8.29195 Clear 0 1599.629 106.364 2 33680450
2025-11-21 16:10:42.300000 6.754 8.13573 Clear 0 1599.702 106.359 2 33680450
2025-11-21 16:10:42.400000 7.013 8.39448 Clear 0 1599.775 106.353 2 33680450
2025-11-21 16:10:42.500000 6.882 8.26413 Clear 0 1599.849 106.348 2 33680450
2025-11-21 16:10:42.600000 6.768 8.1501 Clear 0 1599.923 106.342 2 33680450
2025-11-21 16:10:42.699000 7.014 8.39623 Clear 0 1599.997 106.337 2 33680450
2025-11-21 16:10:42.799000 6.992 8.37421 Clear 0 1600.071 106.332 2 33680450
2025-11-21 16:10:42.899000 6.868 8.24972 Clear 0 1600.146 106.326 2 33680450
2025-11-21 16:10:42.999000 7.078 8.46012 Clear 0 1600.221 106.321 2 33680450
2025-11-21 16:10:43.099000 7.06 8.44226 Clear 0 1600.296 106.315 2 33680450
2025-11-21 16:10:43.199000 6.834 8.21549 Clear 0 1600.372 106.31 2 33680450
2025-11-21 16:10:43.299000 6.912 8.29408 Clear 0 1600.447 106.304 2 33680450
2025-11-21 16:10:43.399000 6.93 8.31181 Clear 0 1600.523 106.299 2 33680450
2025-11-21 16:10:43.499000 6.75 8.13114 Clear 0 1600.6 106.293 2 33680450
2025-11-21 16:10:43.599000 6.694 8.07529 Clear 0 1600.676 106.288 2 33680450
2025-11-21 16:10:43.699000 6.949 8.32982 Clear 0 1600.753 106.282 2 33680450
2025-11-21 16:10:43.799000 6.798 8.17942 Clear 0 1600.83 106.277 2 33680450
2025-11-21 16:10:43.899000 7.018 8.39916 Clear 0 1600.908 106.271 2 33680450
2025-11-21 16:10:43.999000 7.046 8.4265 Clear 0 1600.985 106.266 2 33680450
2025-11-21 16:10:44.099000 6.86 8.24106 Clear 0 1601.063 106.26 2 33680450
2025-11-21 16:10:44.199000 7.001 8.3817 Clear 0 1601.141 106.255 2 33680450
2025-11-21 16:10:44.299000 6.733 8.1143 Clear 0 1601.22 106.249 2 33680450
2025-11-21 16:10:44.399000 6.725 8.10576 Clear 0 1601.299 106.244 2 33680450
2025-11-21 16:10:44.499000 7.021 8.40151 Clear 0 1601.378 106.238 2 33680450
2025-11-21 16:10:44.599000 7.024 8.40446 Clear 0 1601.457 106.233 2 33680450
2025-11-21 16:10:44.699000 6.825 8.20562 Clear 0 1601.536 106.227 2 33680450
2025-11-21 16:10:44.799000 6.923 8.30371 Clear 0 1601.616 106.222 2 33680450
2025-11-21 16:10:44.899000 6.984 8.36508 Clear 0 1601.696 106.216 2 33680450
2025-11-21 16:10:44.999000 7.181 8.56155 Clear 0 1601.776 106.211 2 33680450
2025-11-21 16:10:45.099000 7.246 8.62686 Clear 0 1601.857 106.205 2 33680450
2025-11-21 16:10:45.199000 6.887 8.26777 Clear 0 1601.938 106.2 2 33680450
2025-11-21 16:10:45.299000 6.799 8.1799 Clear 0 1602.019 106.194 2 33680450
2025-11-21 16:10:45.399000 6.841 8.22145 Clear 0 1602.1 106.189 2 33680450
2025-11-21 16:10:45.499000 6.952 8.33258 Clear 0 1602.182 106.183 2 33680450
2025-11-21 16:10:45.599000 7.002 8.38343 Clear 0 1602.264 106.178 2 33680450
2025-11-21 16:10:45.699000 7.036 8.41691 Clear 0 1602.346 106.172 2 33680450
2025-11-21 16:10:45.799000 6.859 8.23954 Clear 0 1602.428 106.167 2 33680450
2025-11-21 16:10:45.899000 6.897 8.27769 Clear 0 1602.511 106.161 2 33680450
2025-11-21 16:10:45.999000 6.936 8.31723 Clear 0 1602.594 106.156 2 33680450
2025-11-21 16:10:46.099000 6.845 8.22644 Clear 0 1602.677 106.15 2 33680450
2025-11-21 16:10:46.199000 7.143 8.52404 Clear 0 1602.76 106.145 2 33680450
2025-11-21 16:10:46.299000 6.852 8.23247 Clear 0 1602.844 106.139 2 33680450
2025-11-21 16:10:46.399000 7.086 8.46697 Clear 0 1602.928 106.134 2 33680450
2025-11-21 16:10:46.499000 6.566 7.94687 Clear 0 1603.012 106.128 2 33680450
2025-11-21 16:10:46.599000 6.712 8.09285 Clear 0 1603.097 106.123 2 33680450
2025-11-21 16:10:46.699000 6.898 8.27874 Clear 0 1603.182 106.117 2 33680450
2025-11-21 16:10:46.799000 7.046 8.4265 Clear 0 1603.267 106.112 2 33680450
2025-11-21 16:10:46.899000 6.857 8.23701 Clear 0 1603.352 106.106 2 33680450
2025-11-21 16:10:46.999000 6.799 8.17846 Clear 0 1603.437 106.101 2 33680450
2025-11-21 16:10:47.099000 7.15 8.52998 Clear 0 1603.523 106.095 2 33680450
2025-11-21 16:10:47.199000 6.88 8.25999 Clear 0 1603.609 106.09 2 33680450
2025-11-21 16:10:47.299000 6.96 8.34034 Clear 0 1603.696 106.084 2 33680450
2025-11-21 16:10:47.399000 6.995 8.37479 Clear 0 1603.782 106.078 2 33680450
2025-11-21 16:10:47.499000 6.967 8.34647 Clear 0 1603.869 106.073 2 33680450
2025-11-21 16:10:47.599000 6.647 8.02674 Clear 0 1603.956 106.067 2 33680450
2025-11-21 16:10:47.699000 6.721 8.10129 Clear 0 1604.044 106.062 2 33680450
2025-11-21 16:10:47.799000 7.139 8.51944 Clear 0 1604.131 106.056 2 33680450
2025-11-21 16:10:47.899000 7.005 8.38517 Clear 0 1604.219 106.051 2 33680450
2025-11-21 16:10:47.999000 6.706 8.08623 Clear 0 1604.307 106.045 2 33680450
