# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-07-25 21:54:49.495000 6.51 6.72138 Clear 0 1445.598 43.599 2 25046064
2023-07-25 21:54:49.595000 6.278 6.49038 Clear 0 1445.897 43.577 2 25046064
2023-07-25 21:54:49.695000 6.558 6.7701 Clear 0 1446.197 43.555 2 25046064
2023-07-25 21:54:49.795000 6.412 6.62399 Clear 0 1446.496 43.533 2 25046064
2023-07-25 21:54:49.895000 6.448 6.65978 Clear 0 1446.796 43.511 2 25046064
2023-07-25 21:54:49.995000 6.477 6.69014 Clear 0 1447.096 43.489 2 25046064
2023-07-25 21:54:50.095000 6.392 6.60494 Clear 0 1447.396 43.467 2 25046064
2023-07-25 21:54:50.195000 6.463 6.67573 Clear 0 1447.697 43.445 2 25046064
2023-07-25 21:54:50.295000 6.386 6.59948 Clear 0 1447.997 43.423 2 25046064
2023-07-25 21:54:50.395000 6.43 6.64396 Clear 0 1448.298 43.402 2 25046064
2023-07-25 21:54:50.495000 6.381 6.59486 Clear 0 1448.6 43.38 2 25046064
2023-07-25 21:54:50.595000 6.421 6.63492 Clear 0 1448.901 43.358 2 25046064
2023-07-25 21:54:50.695000 6.482 6.69697 Clear 0 1449.203 43.336 2 25046064
2023-07-25 21:54:50.795000 6.468 6.68267 Clear 0 1449.505 43.314 2 25046064
2023-07-25 21:54:50.895000 6.407 6.62223 Clear 0 1449.807 43.293 2 25046064
2023-07-25 21:54:50.995000 6.54 6.75564 Clear 0 1450.109 43.271 2 25046064
2023-07-25 21:54:51.095000 6.458 6.67359 Clear 0 1450.412 43.249 2 25046064
2023-07-25 21:54:51.195000 6.502 6.71763 Clear 0 1450.715 43.227 2 25046064
2023-07-25 21:54:51.295000 6.515 6.73179 Clear 0 1451.018 43.206 2 25046064
2023-07-25 21:54:51.395000 6.371 6.58783 Clear 0 1451.321 43.184 2 25046064
2023-07-25 21:54:51.495000 6.513 6.72974 Clear 0 1451.625 43.162 2 25046064
2023-07-25 21:54:51.595000 6.427 6.64367 Clear 0 1451.928 43.14 2 25046064
2023-07-25 21:54:51.695000 6.482 6.69976 Clear 0 1452.232 43.119 2 25046064
2023-07-25 21:54:51.795000 6.454 6.67145 Clear 0 1452.537 43.097 2 25046064
2023-07-25 21:54:51.895000 6.457 6.67495 Clear 0 1452.841 43.075 2 25046064
2023-07-25 21:54:51.995000 6.515 6.73416 Clear 0 1453.146 43.054 2 25046064
2023-07-25 21:54:52.095000 6.485 6.70415 Clear 0 1453.451 43.032 2 25046064
2023-07-25 21:54:52.195000 6.492 6.71087 Clear 0 1453.756 43.01 2 25046064
2023-07-25 21:54:52.295000 6.52 6.7391 Clear 0 1454.062 42.989 2 25046064
2023-07-25 21:54:52.395000 6.391 6.61061 Clear 0 1454.367 42.967 2 25046064
2023-07-25 21:54:52.495000 6.477 6.69687 Clear 0 1454.673 42.946 2 25046064
2023-07-25 21:54:52.595000 6.52 6.74013 Clear 0 1454.98 42.924 2 25046064
2023-07-25 21:54:52.695000 6.419 6.64009 Clear 0 1455.286 42.903 2 25046064
2023-07-25 21:54:52.795000 6.487 6.70786 Clear 0 1455.593 42.881 2 25046064
2023-07-25 21:54:52.895000 6.607 6.82804 Clear 0 1455.899 42.859 2 25046064
2023-07-25 21:54:52.995000 6.417 6.63924 Clear 0 1456.207 42.838 2 25046064
2023-07-25 21:54:53.095000 6.5 6.7222 Clear 0 1456.514 42.816 2 25046064
2023-07-25 21:54:53.195000 6.501 6.72311 Clear 0 1456.822 42.795 2 25046064
2023-07-25 21:54:53.295000 6.444 6.66632 Clear 0 1457.129 42.773 2 25046064
2023-07-25 21:54:53.395000 6.413 6.63595 Clear 0 1457.437 42.752 2 25046064
2023-07-25 21:54:53.495000 6.644 6.86683 Clear 0 1457.746 42.73 2 25046064
2023-07-25 21:54:53.595000 6.427 6.64984 Clear 0 1458.054 42.709 2 25046064
2023-07-25 21:54:53.695000 6.422 6.64547 Clear 0 1458.363 42.688 2 25046064
2023-07-25 21:54:53.795000 6.362 6.58567 Clear 0 1458.672 42.666 2 25046064
2023-07-25 21:54:53.895000 6.493 6.71733 Clear 0 1458.981 42.645 2 25046064
2023-07-25 21:54:53.995000 6.523 6.7475 Clear 0 1459.291 42.623 2 25046064
2023-07-25 21:54:54.095000 6.46 6.68463 Clear 0 1459.6 42.602 2 25046064
2023-07-25 21:54:54.195000 6.451 6.67573 Clear 0 1459.91 42.581 2 25046064
2023-07-25 21:54:54.295000 6.41 6.63492 Clear 0 1460.22 42.559 2 25046064
2023-07-25 21:54:54.395000 6.378 6.60357 Clear 0 1460.531 42.538 2 25046064
2023-07-25 21:54:54.495000 6.331 6.55701 Clear 0 1460.841 42.516 2 25046064
2023-07-25 21:54:54.595000 6.584 6.81036 Clear 0 1461.152 42.495 2 25046064
2023-07-25 21:54:54.695000 6.5 6.72698 Clear 0 1461.463 42.474 2 25046064
2023-07-25 21:54:54.795000 6.441 6.66796 Clear 0 1461.775 42.453 2 25046064
2023-07-25 21:54:54.895000 6.539 6.76576 Clear 0 1462.086 42.431 2 25046064
2023-07-25 21:54:54.995000 6.407 6.63445 Clear 0 1462.398 42.41 2 25046064
2023-07-25 21:54:55.095000 6.437 6.66449 Clear 0 1462.71 42.389 2 25046064
2023-07-25 21:54:55.195000 6.43 6.65843 Clear 0 1463.022 42.367 2 25046064
2023-07-25 21:54:55.295000 6.585 6.81257 Clear 0 1463.335 42.346 2 25046064
2023-07-25 21:54:55.395000 6.577 6.80563 Clear 0 1463.647 42.325 2 25046064
2023-07-25 21:54:55.495000 6.45 6.67846 Clear 0 1463.96 42.304 2 25046064
2023-07-25 21:54:55.595000 6.493 6.72159 Clear 0 1464.273 42.283 2 25046064
2023-07-25 21:54:55.695000 6.476 6.70625 Clear 0 1464.587 42.261 2 25046064
2023-07-25 21:54:55.795000 6.391 6.62066 Clear 0 1464.9 42.24 2 25046064
2023-07-25 21:54:55.895000 6.662 6.8915 Clear 0 1465.214 42.219 2 25046064
2023-07-25 21:54:55.995000 6.487 6.71804 Clear 0 1465.528 42.198 2 25046064
2023-07-25 21:54:56.095000 6.533 6.76406 Clear 0 1465.843 42.177 2 25046064
2023-07-25 21:54:56.195000 6.508 6.73941 Clear 0 1466.157 42.156 2 25046064
2023-07-25 21:54:56.295000 6.522 6.75418 Clear 0 1466.472 42.134 2 25046064
2023-07-25 21:54:56.395000 6.656 6.88829 Clear 0 1466.787 42.113 2 25046064
2023-07-25 21:54:56.495000 6.407 6.63867 Clear 0 1467.102 42.092 2 25046064
2023-07-25 21:54:56.595000 6.349 6.58218 Clear 0 1467.418 42.071 2 25046064
2023-07-25 21:54:56.695000 6.459 6.69222 Clear 0 1467.733 42.05 2 25046064
2023-07-25 21:54:56.795000 6.455 6.68758 Clear 0 1468.049 42.029 2 25046064
2023-07-25 21:54:56.895000 6.639 6.87148 Clear 0 1468.365 42.008 2 25046064
2023-07-25 21:54:56.995000 6.478 6.71167 Clear 0 1468.682 41.987 2 25046064
2023-07-25 21:54:57.095000 6.572 6.80574 Clear 0 1468.998 41.966 2 25046064
2023-07-25 21:54:57.195000 6.399 6.63342 Clear 0 1469.315 41.945 2 25046064
2023-07-25 21:54:57.295000 6.575 6.80956 Clear 0 1469.632 41.924 2 25046064
2023-07-25 21:54:57.395000 6.549 6.78419 Clear 0 1469.949 41.903 2 25046064
2023-07-25 21:54:57.495000 6.515 6.7496 Clear 0 1470.267 41.882 2 25046064
2023-07-25 21:54:57.595000 6.433 6.66853 Clear 0 1470.585 41.861 2 25046064
2023-07-25 21:54:57.695000 6.474 6.71026 Clear 0 1470.903 41.84 2 25046064
2023-07-25 21:54:57.795000 6.499 6.73527 Clear 0 1471.221 41.819 2 25046064
2023-07-25 21:54:57.895000 6.492 6.72904 Clear 0 1471.539 41.798 2 25046064
2023-07-25 21:54:57.995000 6.504 6.74123 Clear 0 1471.858 41.777 2 25046064
2023-07-25 21:54:58.095000 6.495 6.732 Clear 0 1472.177 41.756 2 25046064
2023-07-25 21:54:58.195000 6.514 6.75168 Clear 0 1472.496 41.736 2 25046064
2023-07-25 21:54:58.295000 6.431 6.66873 Clear 0 1472.815 41.715 2 25046064
2023-07-25 21:54:58.395000 6.536 6.77363 Clear 0 1473.135 41.694 2 25046064
2023-07-25 21:54:58.495000 6.465 6.70348 Clear 0 1473.455 41.673 2 25046064
2023-07-25 21:54:58.595000 6.392 6.63142 Clear 0 1473.775 41.652 2 25046064
2023-07-25 21:54:58.695000 6.684 6.92323 Clear 0 1474.095 41.631 2 25046064
2023-07-25 21:54:58.795000 6.57 6.80945 Clear 0 1474.415 41.611 2 25046064
2023-07-25 21:54:58.895000 6.512 6.7522 Clear 0 1474.736 41.59 2 25046064
2023-07-25 21:54:58.995000 6.46 6.6999 Clear 0 1475.057 41.569 2 25046064
2023-07-25 21:54:59.095000 6.529 6.76845 Clear 0 1475.378 41.548 2 25046064
2023-07-25 21:54:59.195000 6.532 6.77332 Clear 0 1475.699 41.527 2 25046064
2023-07-25 21:54:59.295000 6.587 6.82825 Clear 0 1476.021 41.507 2 25046064
2023-07-25 21:54:59.395000 6.542 6.78323 Clear 0 1476.343 41.486 2 25046064
2023-07-25 21:54:59.495000 6.505 6.7468 Clear 0 1476.665 41.465 2 25046064
2023-07-25 21:54:59.595000 6.557 6.79854 Clear 0 1476.987 41.445 2 25046064
2023-07-25 21:54:59.695000 6.416 6.65751 Clear 0 1477.31 41.424 2 25046064
2023-07-25 21:54:59.699000 6.697 6.93867 Clear 0 1477.322 41.423 7 25046064
2023-07-25 21:54:59.795000 6.474 6.71648 Clear 0 1477.632 41.403 2 25046064
2023-07-25 21:54:59.799000 6.723 6.96599 Clear 0 1477.645 41.402 7 25046064
2023-07-25 21:54:59.895000 6.339 6.58175 Clear 0 1477.955 41.382 2 25046064
2023-07-25 21:54:59.899000 6.843 7.08619 Clear 0 1477.968 41.382 7 25046064
2023-07-25 21:54:59.995000 6.405 6.64764 Clear 0 1478.278 41.362 2 25046064
2023-07-25 21:54:59.999000 6.683 6.92551 Clear 0 1478.291 41.361 7 25046064
2023-07-25 21:55:00.095000 6.572 6.8155 Clear 0 1478.602 41.341 2 25046064
2023-07-25 21:55:00.099000 6.568 6.81218 Clear 0 1478.615 41.34 7 25046064
2023-07-25 21:55:00.195000 6.451 6.69495 Clear 0 1478.925 41.321 2 25046064
2023-07-25 21:55:00.199000 6.706 6.95021 Clear 0 1478.938 41.32 7 25046064
2023-07-25 21:55:00.295000 6.52 6.76402 Clear 0 1479.249 41.3 2 25046064
2023-07-25 21:55:00.299000 6.801 7.04537 Clear 0 1479.262 41.299 7 25046064
2023-07-25 21:55:00.395000 6.464 6.70866 Clear 0 1479.573 41.279 2 25046064
2023-07-25 21:55:00.399000 6.549 6.79393 Clear 0 1479.586 41.279 7 25046064
2023-07-25 21:55:00.495000 6.51 6.75543 Clear 0 1479.897 41.259 2 25046064
2023-07-25 21:55:00.499000 6.747 6.99164 Clear 0 1479.91 41.258 7 25046064
2023-07-25 21:55:00.595000 6.507 6.75189 Clear 0 1480.222 41.238 2 25046064
2023-07-25 21:55:00.599000 6.84 7.08518 Clear 0 1480.235 41.237 7 25046064
2023-07-25 21:55:00.695000 6.584 6.83026 Clear 0 1480.547 41.218 2 25046064
2023-07-25 21:55:00.699000 6.676 6.92153 Clear 0 1480.56 41.217 7 25046064
2023-07-25 21:55:00.795000 6.639 6.88506 Clear 0 1480.872 41.197 2 25046064
2023-07-25 21:55:00.799000 6.7 6.94601 Clear 0 1480.885 41.196 7 25046064
2023-07-25 21:55:00.895000 6.526 6.77183 Clear 0 1481.197 41.176 2 25046064
2023-07-25 21:55:00.899000 6.694 6.94018 Clear 0 1481.21 41.176 7 25046064
2023-07-25 21:55:00.995000 6.571 6.81792 Clear 0 1481.522 41.156 2 25046064
2023-07-25 21:55:00.999000 6.772 7.01872 Clear 0 1481.535 41.155 7 25046064
2023-07-25 21:55:01.095000 6.52 6.76707 Clear 0 1481.848 41.135 2 25046064
2023-07-25 21:55:01.099000 6.845 7.09242 Clear 0 1481.861 41.135 7 25046064
2023-07-25 21:55:01.195000 6.457 6.70348 Clear 0 1482.174 41.115 2 25046064
2023-07-25 21:55:01.199000 6.78 7.02689 Clear 0 1482.187 41.114 7 25046064
2023-07-25 21:55:01.295000 6.429 6.67675 Clear 0 1482.5 41.094 2 25046064
2023-07-25 21:55:01.299000 6.643 6.89106 Clear 0 1482.513 41.094 7 25046064
2023-07-25 21:55:01.395000 6.521 6.7694 Clear 0 1482.826 41.074 2 25046064
2023-07-25 21:55:01.399000 6.519 6.76712 Clear 0 1482.839 41.073 7 25046064
2023-07-25 21:55:01.495000 6.318 6.56586 Clear 0 1483.152 41.053 2 25046064
2023-07-25 21:55:01.499000 6.514 6.76196 Clear 0 1483.166 41.053 7 25046064
2023-07-25 21:55:01.595000 6.535 6.7843 Clear 0 1483.479 41.033 2 25046064
2023-07-25 21:55:01.599000 6.703 6.95161 Clear 0 1483.492 41.032 7 25046064
2023-07-25 21:55:01.695000 6.448 6.69742 Clear 0 1483.806 41.013 2 25046064
2023-07-25 21:55:01.699000 6.678 6.92663 Clear 0 1483.819 41.012 7 25046064
2023-07-25 21:55:01.795000 6.478 6.72731 Clear 0 1484.133 40.992 2 25046064
2023-07-25 21:55:01.799000 6.539 6.78842 Clear 0 1484.146 40.991 7 25046064
2023-07-25 21:55:01.895000 6.59 6.83969 Clear 0 1484.461 40.972 2 25046064
2023-07-25 21:55:01.899000 6.575 6.82505 Clear 0 1484.474 40.971 7 25046064
2023-07-25 21:55:01.995000 6.317 6.56726 Clear 0 1484.788 40.951 2 25046064
2023-07-25 21:55:01.999000 6.708 6.95814 Clear 0 1484.801 40.951 7 25046064
2023-07-25 21:55:02.095000 6.393 6.64246 Clear 0 1485.116 40.931 2 25046064
2023-07-25 21:55:02.099000 6.562 6.8124 Clear 0 1485.129 40.93 7 25046064
2023-07-25 21:55:02.195000 6.478 6.72853 Clear 0 1485.444 40.911 2 25046064
2023-07-25 21:55:02.199000 6.61 6.86095 Clear 0 1485.457 40.91 7 25046064
2023-07-25 21:55:02.295000 6.598 6.84887 Clear 0 1485.772 40.89 2 25046064
2023-07-25 21:55:02.299000 6.654 6.90454 Clear 0 1485.786 40.889 7 25046064
2023-07-25 21:55:02.395000 6.386 6.63739 Clear 0 1486.101 40.87 2 25046064
2023-07-25 21:55:02.399000 6.637 6.88769 Clear 0 1486.114 40.869 7 25046064
2023-07-25 21:55:02.495000 6.483 6.73496 Clear 0 1486.43 40.85 2 25046064
2023-07-25 21:55:02.499000 6.554 6.80558 Clear 0 1486.443 40.849 7 25046064
2023-07-25 21:55:02.595000 6.575 6.82736 Clear 0 1486.759 40.829 2 25046064
2023-07-25 21:55:02.599000 6.599 6.85125 Clear 0 1486.772 40.828 7 25046064
2023-07-25 21:55:02.695000 6.5 6.75241 Clear 0 1487.088 40.809 2 25046064
2023-07-25 21:55:02.699000 6.641 6.89336 Clear 0 1487.101 40.808 7 25046064
2023-07-25 21:55:02.795000 6.605 6.858 Clear 0 1487.417 40.789 2 25046064
2023-07-25 21:55:02.799000 6.6 6.85253 Clear 0 1487.43 40.788 7 25046064
2023-07-25 21:55:02.895000 6.563 6.81627 Clear 0 1487.747 40.768 2 25046064
2023-07-25 21:55:02.899000 6.746 6.99921 Clear 0 1487.76 40.767 7 25046064
2023-07-25 21:55:02.995000 6.526 6.77906 Clear 0 1488.076 40.748 2 25046064
2023-07-25 21:55:02.999000 6.67 6.92277 Clear 0 1488.09 40.747 7 25046064
2023-07-25 21:55:03.095000 6.36 6.61442 Clear 0 1488.407 40.728 2 25046064
2023-07-25 21:55:03.099000 6.777 7.03059 Clear 0 1488.42 40.727 7 25046064
2023-07-25 21:55:03.195000 6.48 6.73384 Clear 0 1488.737 40.707 2 25046064
2023-07-25 21:55:03.199000 6.614 6.86825 Clear 0 1488.75 40.707 7 25046064
2023-07-25 21:55:03.295000 6.592 6.84557 Clear 0 1489.067 40.687 2 25046064
2023-07-25 21:55:03.299000 6.659 6.91263 Clear 0 1489.08 40.686 7 25046064
2023-07-25 21:55:03.395000 6.631 6.88635 Clear 0 1489.398 40.667 2 25046064
2023-07-25 21:55:03.399000 6.601 6.85556 Clear 0 1489.411 40.666 7 25046064
2023-07-25 21:55:03.495000 6.519 6.77395 Clear 0 1489.729 40.647 2 25046064
2023-07-25 21:55:03.499000 6.535 6.78996 Clear 0 1489.742 40.646 7 25046064
2023-07-25 21:55:03.595000 6.373 6.62751 Clear 0 1490.06 40.627 2 25046064
2023-07-25 21:55:03.599000 6.639 6.89432 Clear 0 1490.073 40.626 7 25046064
2023-07-25 21:55:03.695000 6.553 6.8089 Clear 0 1490.391 40.606 2 25046064
2023-07-25 21:55:03.699000 6.754 7.00952 Clear 0 1490.405 40.606 7 25046064
2023-07-25 21:55:03.795000 6.528 6.7843 Clear 0 1490.723 40.586 2 25046064
2023-07-25 21:55:03.799000 6.667 6.92253 Clear 0 1490.736 40.585 7 25046064
2023-07-25 21:55:03.895000 6.391 6.64707 Clear 0 1491.055 40.566 2 25046064
2023-07-25 21:55:03.899000 6.639 6.89529 Clear 0 1491.068 40.565 7 25046064
2023-07-25 21:55:03.995000 6.414 6.67056 Clear 0 1491.387 40.546 2 25046064
2023-07-25 21:55:03.999000 6.571 6.82766 Clear 0 1491.4 40.545 7 25046064
2023-07-25 21:55:04.095000 6.483 6.73958 Clear 0 1491.719 40.526 2 25046064
2023-07-25 21:55:04.099000 6.553 6.81005 Clear 0 1491.732 40.525 7 25046064
2023-07-25 21:55:04.195000 6.473 6.73098 Clear 0 1492.051 40.506 2 25046064
2023-07-25 21:55:04.198000 6.556 6.81375 Clear 0 1492.061 40.505 7 25046064
2023-07-25 21:55:04.295000 6.393 6.65124 Clear 0 1492.384 40.486 2 25046064
2023-07-25 21:55:04.298000 6.457 6.7153 Clear 0 1492.394 40.485 7 25046064
2023-07-25 21:55:04.395000 6.535 6.79334 Clear 0 1492.717 40.465 2 25046064
2023-07-25 21:55:04.398000 6.766 7.02429 Clear 0 1492.727 40.465 7 25046064
2023-07-25 21:55:04.495000 6.334 6.59265 Clear 0 1493.05 40.445 2 25046064
2023-07-25 21:55:04.498000 6.624 6.88301 Clear 0 1493.06 40.445 7 25046064
2023-07-25 21:55:04.595000 6.55 6.80923 Clear 0 1493.383 40.425 2 25046064
2023-07-25 21:55:04.598000 6.489 6.7477 Clear 0 1493.393 40.425 7 25046064
2023-07-25 21:55:04.695000 6.467 6.72548 Clear 0 1493.717 40.405 2 25046064
2023-07-25 21:55:04.698000 6.348 6.60723 Clear 0 1493.727 40.405 7 25046064
2023-07-25 21:55:04.795000 6.497 6.75731 Clear 0 1494.05 40.385 2 25046064
2023-07-25 21:55:04.798000 6.689 6.94919 Clear 0 1494.06 40.385 7 25046064
2023-07-25 21:55:04.895000 6.559 6.81914 Clear 0 1494.384 40.365 2 25046064
2023-07-25 21:55:04.898000 6.578 6.8383 Clear 0 1494.394 40.364 7 25046064
2023-07-25 21:55:04.995000 6.547 6.80726 Clear 0 1494.719 40.345 2 25046064
2023-07-25 21:55:04.998000 6.61 6.87003 Clear 0 1494.729 40.344 7 25046064
2023-07-25 21:55:05.095000 6.546 6.80726 Clear 0 1495.053 40.325 2 25046064
2023-07-25 21:55:05.098000 6.561 6.82165 Clear 0 1495.063 40.324 7 25046064
2023-07-25 21:55:05.195000 6.456 6.71719 Clear 0 1495.388 40.305 2 25046064
2023-07-25 21:55:05.198000 6.481 6.74242 Clear 0 1495.398 40.304 7 25046064
2023-07-25 21:55:05.295000 6.532 6.7928 Clear 0 1495.722 40.285 2 25046064
2023-07-25 21:55:05.298000 6.486 6.74664 Clear 0 1495.732 40.284 7 25046064
2023-07-25 21:55:05.395000 6.464 6.72599 Clear 0 1496.057 40.265 2 25046064
2023-07-25 21:55:05.398000 6.507 6.76916 Clear 0 1496.067 40.264 7 25046064
2023-07-25 21:55:05.495000 6.555 6.81715 Clear 0 1496.393 40.245 2 25046064
2023-07-25 21:55:05.498000 6.543 6.80513 Clear 0 1496.403 40.245 7 25046064
2023-07-25 21:55:05.595000 6.45 6.71196 Clear 0 1496.728 40.225 2 25046064
2023-07-25 21:55:05.598000 6.465 6.72685 Clear 0 1496.738 40.225 7 25046064
2023-07-25 21:55:05.695000 6.54 6.80289 Clear 0 1497.064 40.205 2 25046064
2023-07-25 21:55:05.698000 6.576 6.8391 Clear 0 1497.074 40.205 7 25046064
2023-07-25 21:55:05.795000 6.402 6.66507 Clear 0 1497.4 40.185 2 25046064
2023-07-25 21:55:05.798000 6.585 6.84788 Clear 0 1497.41 40.185 7 25046064
2023-07-25 21:55:05.895000 6.4 6.66334 Clear 0 1497.736 40.165 2 25046064
2023-07-25 21:55:05.898000 6.638 6.901 Clear 0 1497.746 40.165 7 25046064
2023-07-25 21:55:05.995000 6.395 6.65932 Clear 0 1498.072 40.145 2 25046064
2023-07-25 21:55:05.998000 6.617 6.88121 Clear 0 1498.082 40.145 7 25046064
2023-07-25 21:55:06.095000 6.44 6.70437 Clear 0 1498.409 40.126 2 25046064
2023-07-25 21:55:06.098000 6.676 6.94044 Clear 0 1498.419 40.125 7 25046064
2023-07-25 21:55:06.195000 6.463 6.72741 Clear 0 1498.745 40.106 2 25046064
2023-07-25 21:55:06.198000 6.509 6.77316 Clear 0 1498.756 40.105 7 25046064
2023-07-25 21:55:06.295000 6.493 6.75794 Clear 0 1499.082 40.086 2 25046064
2023-07-25 21:55:06.298000 6.467 6.73174 Clear 0 1499.092 40.085 7 25046064
2023-07-25 21:55:06.395000 6.413 6.67811 Clear 0 1499.42 40.066 2 25046064
2023-07-25 21:55:06.398000 6.617 6.88217 Clear 0 1499.43 40.065 7 25046064
2023-07-25 21:55:06.495000 6.442 6.70666 Clear 0 1499.757 40.046 2 25046064
2023-07-25 21:55:06.498000 6.645 6.91054 Clear 0 1499.767 40.046 7 25046064
2023-07-25 21:55:06.595000 6.413 6.67869 Clear 0 1500.095 40.026 2 25046064
2023-07-25 21:55:06.598000 6.474 6.74021 Clear 0 1500.105 40.026 7 25046064
2023-07-25 21:55:06.695000 6.408 6.67404 Clear 0 1500.432 40.007 2 25046064
2023-07-25 21:55:06.698000 6.448 6.71427 Clear 0 1500.443 40.006 7 25046064
2023-07-25 21:55:06.795000 6.37 6.63674 Clear 0 1500.77 39.987 2 25046064
2023-07-25 21:55:06.798000 6.663 6.93001 Clear 0 1500.781 39.986 7 25046064
2023-07-25 21:55:06.895000 6.338 6.60457 Clear 0 1501.109 39.967 2 25046064
2023-07-25 21:55:06.898000 6.619 6.88612 Clear 0 1501.119 39.966 7 25046064
2023-07-25 21:55:06.995000 6.47 6.7366 Clear 0 1501.447 39.947 2 25046064
2023-07-25 21:55:06.998000 6.565 6.83234 Clear 0 1501.457 39.947 7 25046064
2023-07-25 21:55:07.095000 6.414 6.68223 Clear 0 1501.786 39.927 2 25046064
2023-07-25 21:55:07.098000 6.371 6.6391 Clear 0 1501.796 39.927 7 25046064
2023-07-25 21:55:07.195000 6.42 6.6881 Clear 0 1502.125 39.908 2 25046064
2023-07-25 21:55:07.198000 6.656 6.92377 Clear 0 1502.135 39.907 7 25046064
2023-07-25 21:55:07.295000 6.505 6.77343 Clear 0 1502.464 39.888 2 25046064
2023-07-25 21:55:07.298000 6.539 6.80669 Clear 0 1502.474 39.887 7 25046064
2023-07-25 21:55:07.395000 6.387 6.65583 Clear 0 1502.803 39.868 2 25046064
2023-07-25 21:55:07.398000 6.406 6.6749 Clear 0 1502.813 39.868 7 25046064
2023-07-25 21:55:07.495000 6.552 6.82092 Clear 0 1503.143 39.848 2 25046064
2023-07-25 21:55:07.498000 6.489 6.7579 Clear 0 1503.153 39.848 7 25046064
2023-07-25 21:55:07.595000 6.45 6.71893 Clear 0 1503.482 39.829 2 25046064
2023-07-25 21:55:07.598000 6.469 6.73832 Clear 0 1503.493 39.828 7 25046064
2023-07-25 21:55:07.695000 6.428 6.69755 Clear 0 1503.822 39.809 2 25046064
2023-07-25 21:55:07.698000 6.612 6.88229 Clear 0 1503.833 39.809 7 25046064
2023-07-25 21:55:07.795000 6.522 6.79183 Clear 0 1504.163 39.789 2 25046064
2023-07-25 21:55:07.798000 6.478 6.74822 Clear 0 1504.173 39.789 7 25046064
2023-07-25 21:55:07.895000 6.518 6.78806 Clear 0 1504.503 39.77 2 25046064
2023-07-25 21:55:07.898000 6.476 6.7459 Clear 0 1504.513 39.769 7 25046064
2023-07-25 21:55:07.995000 6.376 6.64739 Clear 0 1504.844 39.75 2 25046064
2023-07-25 21:55:07.998000 6.518 6.78908 Clear 0 1504.854 39.75 7 25046064
2023-07-25 21:55:08.095000 6.349 6.62034 Clear 0 1505.184 39.73 2 25046064
2023-07-25 21:55:08.098000 6.482 6.7531 Clear 0 1505.195 39.73 7 25046064
2023-07-25 21:55:08.195000 6.275 6.54706 Clear 0 1505.525 39.711 2 25046064
2023-07-25 21:55:08.198000 6.399 6.67085 Clear 0 1505.536 39.71 7 25046064
2023-07-25 21:55:08.295000 6.283 6.55518 Clear 0 1505.867 39.691 2 25046064
2023-07-25 21:55:08.298000 6.46 6.73205 Clear 0 1505.877 39.691 7 25046064
2023-07-25 21:55:08.395000 6.442 6.71409 Clear 0 1506.208 39.672 2 25046064
2023-07-25 21:55:08.398000 6.381 6.65297 Clear 0 1506.218 39.671 7 25046064
2023-07-25 21:55:08.495000 6.46 6.73324 Clear 0 1506.55 39.652 2 25046064
2023-07-25 21:55:08.498000 6.346 6.61863 Clear 0 1506.56 39.651 7 25046064
2023-07-25 21:55:08.595000 6.378 6.65089 Clear 0 1506.892 39.632 2 25046064
2023-07-25 21:55:08.598000 6.41 6.68254 Clear 0 1506.902 39.632 7 25046064
2023-07-25 21:55:08.695000 6.446 6.71913 Clear 0 1507.234 39.613 2 25046064
2023-07-25 21:55:08.698000 6.557 6.83005 Clear 0 1507.244 39.612 7 25046064
2023-07-25 21:55:08.795000 6.528 6.80169 Clear 0 1507.576 39.593 2 25046064
2023-07-25 21:55:08.798000 6.49 6.76419 Clear 0 1507.586 39.593 7 25046064
2023-07-25 21:55:08.898000 6.438 6.71202 Clear 0 1507.929 39.573 7 25046064
2023-07-25 21:55:08.995000 6.479 6.75315 Clear 0 1508.261 39.554 2 25046064
2023-07-25 21:55:08.998000 6.331 6.60492 Clear 0 1508.271 39.554 7 25046064
2023-07-25 21:55:09.095000 6.421 6.69557 Clear 0 1508.604 39.535 2 25046064
2023-07-25 21:55:09.098000 6.42 6.6947 Clear 0 1508.614 39.534 7 25046064
2023-07-25 21:55:09.195000 6.465 6.73981 Clear 0 1508.947 39.515 2 25046064
2023-07-25 21:55:09.198000 6.482 6.75721 Clear 0 1508.958 39.515 7 25046064
2023-07-25 21:55:09.295000 6.463 6.73796 Clear 0 1509.291 39.496 2 25046064
2023-07-25 21:55:09.298000 6.414 6.68855 Clear 0 1509.301 39.495 7 25046064
